timestamp,asset,target_weight
2022-03-04,FXI,0.052632
2022-03-04,QQQ,0.052632
2022-03-04,SMH,0.052632
2022-03-07,FXI,0.052632
2022-03-07,QQQ,0.052632
2022-03-07,SMH,0.052632
2022-03-08,FXI,0.052632
2022-03-08,QQQ,0.052632
2022-03-08,SMH,0.052632
2022-03-08,XLK,0.052632
2022-03-09,FXI,0.052632
2022-03-09,QQQ,0.052632
2022-03-09,SMH,0.052632
2022-03-09,XLK,0.052632
2022-03-10,FXI,0.052632
2022-03-10,QQQ,0.052632
2022-03-10,SMH,0.052632
2022-03-10,XLK,0.052632
2022-03-11,FXI,0.052632
2022-03-11,QQQ,0.052632
2022-03-11,SMH,0.052632
2022-03-11,XLK,0.052632
2022-03-14,FXI,0.052632
2022-03-14,QQQ,0.052632
2022-03-14,SMH,0.052632
2022-03-14,XLK,0.052632
2022-03-15,EEM,0.052632
2022-03-15,FXI,0.052632
2022-03-15,QQQ,0.052632
2022-03-15,SMH,0.052632
2022-03-15,XLK,0.052632
2022-03-16,FXI,0.052632
2022-03-16,QQQ,0.052632
2022-03-16,SMH,0.052632
2022-03-16,XLK,0.052632
2022-03-17,EEM,0.052632
2022-03-17,FXI,0.052632
2022-03-17,QQQ,0.052632
2022-03-17,SMH,0.052632
2022-03-17,XLK,0.052632
2022-03-18,EEM,0.052632
2022-03-18,FXI,0.052632
2022-03-18,SMH,0.052632
2022-03-21,EEM,0.052632
2022-03-21,FXI,0.052632
2022-03-21,SMH,0.052632
2022-03-22,EEM,0.052632
2022-03-22,FXI,0.052632
2022-03-22,SMH,0.052632
2022-03-22,TLT,0.052632
2022-03-23,EEM,0.052632
2022-03-23,FXI,0.052632
2022-03-23,SMH,0.052632
2022-03-23,XLK,0.052632
2022-03-24,EEM,0.052632
2022-03-24,FXI,0.052632
2022-03-24,SMH,0.052632
2022-03-25,EEM,0.052632
2022-03-25,FXI,0.052632
2022-03-25,SMH,0.052632
2022-03-25,TLT,0.052632
2022-03-28,EEM,0.052632
2022-03-28,FXI,0.052632
2022-03-28,SMH,0.052632
2022-03-29,EEM,0.052632
2022-03-29,FXI,0.052632
2022-03-29,SMH,0.052632
2022-03-29,TLT,0.052632
2022-03-30,EEM,0.052632
2022-03-30,FXI,0.052632
2022-03-30,SMH,0.052632
2022-03-31,EEM,0.052632
2022-03-31,FXI,0.052632
2022-03-31,SMH,0.052632
2022-04-01,EEM,0.052632
2022-04-01,FXI,0.052632
2022-04-01,SMH,0.052632
2022-04-04,EEM,0.052632
2022-04-04,FXI,0.052632
2022-04-04,SMH,0.052632
2022-04-05,EEM,0.052632
2022-04-05,FXI,0.052632
2022-04-05,IWM,0.052632
2022-04-05,SMH,0.052632
2022-04-06,EEM,0.052632
2022-04-06,FXI,0.052632
2022-04-06,SMH,0.052632
2022-04-06,XLK,0.052632
2022-04-07,EEM,0.052632
2022-04-07,FXI,0.052632
2022-04-07,SMH,0.052632
2022-04-07,XLK,0.052632
2022-04-08,EEM,0.052632
2022-04-08,FXI,0.052632
2022-04-08,QQQ,0.052632
2022-04-08,SMH,0.052632
2022-04-08,XLK,0.052632
2022-04-11,EEM,0.052632
2022-04-11,FXI,0.052632
2022-04-11,QQQ,0.052632
2022-04-11,SMH,0.052632
2022-04-11,XLK,0.052632
2022-04-12,EEM,0.052632
2022-04-12,FXI,0.052632
2022-04-12,QQQ,0.052632
2022-04-12,SMH,0.052632
2022-04-12,XLK,0.052632
2022-04-13,EEM,0.052632
2022-04-13,FXI,0.052632
2022-04-13,QQQ,0.052632
2022-04-13,SMH,0.052632
2022-04-13,TLT,0.052632
2022-04-13,XLK,0.052632
2022-04-14,EEM,0.052632
2022-04-14,FXI,0.052632
2022-04-14,QQQ,0.052632
2022-04-14,SMH,0.052632
2022-04-14,TLT,0.052632
2022-04-14,XLK,0.052632
2022-04-18,EEM,0.052632
2022-04-18,FXI,0.052632
2022-04-18,QQQ,0.052632
2022-04-18,SMH,0.052632
2022-04-18,TLT,0.052632
2022-04-18,XLK,0.052632
2022-04-19,EEM,0.052632
2022-04-19,FXI,0.052632
2022-04-19,SMH,0.052632
2022-04-19,TLT,0.052632
2022-04-19,XLK,0.052632
2022-04-20,EEM,0.052632
2022-04-20,FXI,0.052632
2022-04-20,QQQ,0.052632
2022-04-20,SMH,0.052632
2022-04-20,TLT,0.052632
2022-04-20,XLK,0.052632
2022-04-21,EEM,0.052632
2022-04-21,FXI,0.052632
2022-04-21,QQQ,0.052632
2022-04-21,SMH,0.052632
2022-04-21,XLK,0.052632
2022-04-22,EEM,0.052632
2022-04-22,FXI,0.052632
2022-04-22,QQQ,0.052632
2022-04-22,SMH,0.052632
2022-04-22,XLK,0.052632
2022-04-25,EEM,0.052632
2022-04-25,FXI,0.052632
2022-04-25,QQQ,0.052632
2022-04-25,SMH,0.052632
2022-04-26,FXI,0.052632
2022-04-26,QQQ,0.052632
2022-04-26,SMH,0.052632
2022-04-26,XLK,0.052632
2022-04-27,FXI,0.052632
2022-04-27,QQQ,0.052632
2022-04-27,SMH,0.052632
2022-04-27,XLK,0.052632
2022-04-28,FXI,0.052632
2022-04-28,QQQ,0.052632
2022-04-28,SMH,0.052632
2022-04-29,FXI,0.052632
2022-04-29,QQQ,0.052632
2022-04-29,SMH,0.052632
2022-04-29,XLK,0.052632
2022-05-02,EWZ,0.052632
2022-05-02,FXI,0.052632
2022-05-02,QQQ,0.052632
2022-05-02,SMH,0.052632
2022-05-02,XLK,0.052632
2022-05-03,EWZ,0.052632
2022-05-03,FXI,0.052632
2022-05-03,QQQ,0.052632
2022-05-03,SMH,0.052632
2022-05-03,XLK,0.052632
2022-05-04,EWZ,0.052632
2022-05-04,FXI,0.052632
2022-05-04,QQQ,0.052632
2022-05-04,SMH,0.052632
2022-05-04,XLK,0.052632
2022-05-05,EWZ,0.052632
2022-05-05,FXI,0.052632
2022-05-05,QQQ,0.052632
2022-05-05,SMH,0.052632
2022-05-05,XLK,0.052632
2022-05-06,EWZ,0.052632
2022-05-06,FXI,0.052632
2022-05-06,QQQ,0.052632
2022-05-06,SMH,0.052632
2022-05-06,XLK,0.052632
2022-05-09,EWZ,0.052632
2022-05-09,FXI,0.052632
2022-05-09,QQQ,0.052632
2022-05-09,SMH,0.052632
2022-05-10,EWZ,0.052632
2022-05-10,FXI,0.052632
2022-05-10,QQQ,0.052632
2022-05-10,SMH,0.052632
2022-05-11,FXI,0.052632
2022-05-11,IWM,0.052632
2022-05-11,QQQ,0.052632
2022-05-11,SMH,0.052632
2022-05-11,XLK,0.052632
2022-05-12,FXI,0.052632
2022-05-12,IWM,0.052632
2022-05-12,QQQ,0.052632
2022-05-12,SMH,0.052632
2022-05-12,XLK,0.052632
2022-05-13,FXI,0.052632
2022-05-13,QQQ,0.052632
2022-05-13,SMH,0.052632
2022-05-13,XLK,0.052632
2022-05-16,FXI,0.052632
2022-05-16,IWM,0.052632
2022-05-16,QQQ,0.052632
2022-05-16,SMH,0.052632
2022-05-16,XLK,0.052632
2022-05-17,FXI,0.052632
2022-05-17,QQQ,0.052632
2022-05-17,SMH,0.052632
2022-05-17,XLK,0.052632
2022-05-18,FXI,0.052632
2022-05-18,QQQ,0.052632
2022-05-18,SMH,0.052632
2022-05-18,XLK,0.052632
2022-05-19,FXI,0.052632
2022-05-19,IWM,0.052632
2022-05-19,QQQ,0.052632
2022-05-19,SMH,0.052632
2022-05-19,XLK,0.052632
2022-05-20,FXI,0.052632
2022-05-20,IWM,0.052632
2022-05-20,QQQ,0.052632
2022-05-20,SMH,0.052632
2022-05-20,XLK,0.052632
2022-05-23,FXI,0.052632
2022-05-23,IWM,0.052632
2022-05-23,QQQ,0.052632
2022-05-23,SMH,0.052632
2022-05-23,XLK,0.052632
2022-05-24,FXI,0.052632
2022-05-24,IWM,0.052632
2022-05-24,QQQ,0.052632
2022-05-24,SMH,0.052632
2022-05-24,XLK,0.052632
2022-05-25,FXI,0.052632
2022-05-25,IWM,0.052632
2022-05-25,QQQ,0.052632
2022-05-25,SMH,0.052632
2022-05-25,XLK,0.052632
2022-05-26,FXI,0.052632
2022-05-26,IWM,0.052632
2022-05-26,QQQ,0.052632
2022-05-26,SMH,0.052632
2022-05-26,XLK,0.052632
2022-05-27,FXI,0.052632
2022-05-27,QQQ,0.052632
2022-05-27,SMH,0.052632
2022-05-27,XLK,0.052632
2022-05-31,FXI,0.052632
2022-05-31,QQQ,0.052632
2022-05-31,SLV,0.052632
2022-05-31,SMH,0.052632
2022-05-31,XLK,0.052632
2022-06-01,FXI,0.052632
2022-06-01,IWM,0.052632
2022-06-01,QQQ,0.052632
2022-06-01,SLV,0.052632
2022-06-01,SMH,0.052632
2022-06-01,XLK,0.052632
2022-06-02,FXI,0.052632
2022-06-02,QQQ,0.052632
2022-06-02,SMH,0.052632
2022-06-02,XLK,0.052632
2022-06-03,FXI,0.052632
2022-06-03,QQQ,0.052632
2022-06-03,SLV,0.052632
2022-06-03,SMH,0.052632
2022-06-03,XLK,0.052632
2022-06-06,FXI,0.052632
2022-06-06,QQQ,0.052632
2022-06-06,SLV,0.052632
2022-06-06,SMH,0.052632
2022-06-06,TLT,0.052632
2022-06-06,XLK,0.052632
2022-06-07,EWZ,0.052632
2022-06-07,FXI,0.052632
2022-06-07,QQQ,0.052632
2022-06-07,SLV,0.052632
2022-06-07,SMH,0.052632
2022-06-07,TLT,0.052632
2022-06-07,XLK,0.052632
2022-06-08,EWZ,0.052632
2022-06-08,QQQ,0.052632
2022-06-08,SLV,0.052632
2022-06-08,SMH,0.052632
2022-06-08,TLT,0.052632
2022-06-08,XLK,0.052632
2022-06-09,EWZ,0.052632
2022-06-09,FXI,0.052632
2022-06-09,QQQ,0.052632
2022-06-09,SLV,0.052632
2022-06-09,SMH,0.052632
2022-06-09,XLK,0.052632
2022-06-10,EWZ,0.052632
2022-06-10,QQQ,0.052632
2022-06-10,SMH,0.052632
2022-06-10,XLF,0.052632
2022-06-10,XLK,0.052632
2022-06-13,EWZ,0.052632
2022-06-13,IWM,0.052632
2022-06-13,QQQ,0.052632
2022-06-13,SMH,0.052632
2022-06-13,XLK,0.052632
2022-06-14,EWZ,0.052632
2022-06-14,IWM,0.052632
2022-06-14,QQQ,0.052632
2022-06-14,SMH,0.052632
2022-06-14,XLK,0.052632
2022-06-15,EWZ,0.052632
2022-06-15,IWM,0.052632
2022-06-15,QQQ,0.052632
2022-06-15,SMH,0.052632
2022-06-15,XLK,0.052632
2022-06-16,EWZ,0.052632
2022-06-16,IWM,0.052632
2022-06-16,QQQ,0.052632
2022-06-16,SMH,0.052632
2022-06-16,XLK,0.052632
2022-06-17,EWZ,0.052632
2022-06-17,IWM,0.052632
2022-06-17,QQQ,0.052632
2022-06-17,SMH,0.052632
2022-06-17,XLE,0.052632
2022-06-17,XLK,0.052632
2022-06-21,EWZ,0.052632
2022-06-21,IWM,0.052632
2022-06-21,QQQ,0.052632
2022-06-21,SMH,0.052632
2022-06-21,XLK,0.052632
2022-06-22,EWZ,0.052632
2022-06-22,IWM,0.052632
2022-06-22,QQQ,0.052632
2022-06-22,SMH,0.052632
2022-06-22,XLE,0.052632
2022-06-22,XLK,0.052632
2022-06-23,EWZ,0.052632
2022-06-23,QQQ,0.052632
2022-06-23,SMH,0.052632
2022-06-23,XLE,0.052632
2022-06-23,XLK,0.052632
2022-06-24,EWZ,0.052632
2022-06-24,QQQ,0.052632
2022-06-24,SMH,0.052632
2022-06-24,XLE,0.052632
2022-06-24,XLK,0.052632
2022-06-27,EWZ,0.052632
2022-06-27,QQQ,0.052632
2022-06-27,SMH,0.052632
2022-06-27,XLE,0.052632
2022-06-27,XLK,0.052632
2022-06-28,EWZ,0.052632
2022-06-28,IWM,0.052632
2022-06-28,QQQ,0.052632
2022-06-28,SMH,0.052632
2022-06-28,XLE,0.052632
2022-06-28,XLK,0.052632
2022-06-29,EWZ,0.052632
2022-06-29,IWM,0.052632
2022-06-29,QQQ,0.052632
2022-06-29,SMH,0.052632
2022-06-29,XLE,0.052632
2022-06-29,XLK,0.052632
2022-06-30,EWZ,0.052632
2022-06-30,IWM,0.052632
2022-06-30,QQQ,0.052632
2022-06-30,SMH,0.052632
2022-06-30,XLE,0.052632
2022-06-30,XLK,0.052632
2022-07-01,EWZ,0.052632
2022-07-01,QQQ,0.052632
2022-07-01,SLV,0.052632
2022-07-01,SMH,0.052632
2022-07-01,XLE,0.052632
2022-07-01,XLK,0.052632
2022-07-05,EWZ,0.052632
2022-07-05,QQQ,0.052632
2022-07-05,SLV,0.052632
2022-07-05,SMH,0.052632
2022-07-05,XLE,0.052632
2022-07-05,XLK,0.052632
2022-07-06,EWZ,0.052632
2022-07-06,QQQ,0.052632
2022-07-06,SLV,0.052632
2022-07-06,SMH,0.052632
2022-07-06,XLE,0.052632
2022-07-07,EWZ,0.052632
2022-07-07,SLV,0.052632
2022-07-07,SMH,0.052632
2022-07-07,XLE,0.052632
2022-07-08,EWZ,0.052632
2022-07-08,SLV,0.052632
2022-07-08,SMH,0.052632
2022-07-08,XLE,0.052632
2022-07-11,EWZ,0.052632
2022-07-11,SLV,0.052632
2022-07-11,SMH,0.052632
2022-07-11,XLE,0.052632
2022-07-12,EWZ,0.052632
2022-07-12,SLV,0.052632
2022-07-12,SMH,0.052632
2022-07-12,XLE,0.052632
2022-07-13,EWZ,0.052632
2022-07-13,SLV,0.052632
2022-07-13,SMH,0.052632
2022-07-13,XLE,0.052632
2022-07-14,EWZ,0.052632
2022-07-14,SLV,0.052632
2022-07-14,SMH,0.052632
2022-07-14,XLE,0.052632
2022-07-15,EWZ,0.052632
2022-07-15,SLV,0.052632
2022-07-15,SMH,0.052632
2022-07-15,XLE,0.052632
2022-07-18,EWZ,0.052632
2022-07-18,SLV,0.052632
2022-07-18,SMH,0.052632
2022-07-18,XLE,0.052632
2022-07-19,DBC,0.052632
2022-07-19,EWZ,0.052632
2022-07-19,SLV,0.052632
2022-07-19,SMH,0.052632
2022-07-19,XLE,0.052632
2022-07-20,EWZ,0.052632
2022-07-20,SLV,0.052632
2022-07-20,SMH,0.052632
2022-07-20,XLE,0.052632
2022-07-21,DBC,0.052632
2022-07-21,EWZ,0.052632
2022-07-21,SLV,0.052632
2022-07-21,SMH,0.052632
2022-07-21,XLE,0.052632
2022-07-22,DBC,0.052632
2022-07-22,EWZ,0.052632
2022-07-22,SLV,0.052632
2022-07-22,SMH,0.052632
2022-07-22,XLE,0.052632
2022-07-25,DBC,0.052632
2022-07-25,EWZ,0.052632
2022-07-25,SLV,0.052632
2022-07-25,SMH,0.052632
2022-07-25,XLE,0.052632
2022-07-26,EWZ,0.052632
2022-07-26,SLV,0.052632
2022-07-26,SMH,0.052632
2022-07-26,XLE,0.052632
2022-07-27,DBC,0.052632
2022-07-27,EWZ,0.052632
2022-07-27,SLV,0.052632
2022-07-27,SMH,0.052632
2022-07-27,XLE,0.052632
2022-07-28,EWZ,0.052632
2022-07-28,FXI,0.052632
2022-07-28,SLV,0.052632
2022-07-28,SMH,0.052632
2022-07-28,XLE,0.052632
2022-07-29,EWZ,0.052632
2022-07-29,FXI,0.052632
2022-07-29,SLV,0.052632
2022-07-29,SMH,0.052632
2022-07-29,XLE,0.052632
2022-08-01,DBC,0.052632
2022-08-01,EWZ,0.052632
2022-08-01,FXI,0.052632
2022-08-01,SMH,0.052632
2022-08-01,XLE,0.052632
2022-08-02,DBC,0.052632
2022-08-02,EWZ,0.052632
2022-08-02,FXI,0.052632
2022-08-02,SLV,0.052632
2022-08-02,SMH,0.052632
2022-08-02,XLE,0.052632
2022-08-03,DBC,0.052632
2022-08-03,EWZ,0.052632
2022-08-03,FXI,0.052632
2022-08-03,SLV,0.052632
2022-08-03,XLE,0.052632
2022-08-04,DBC,0.052632
2022-08-04,EWZ,0.052632
2022-08-04,FXI,0.052632
2022-08-04,SLV,0.052632
2022-08-04,XLE,0.052632
2022-08-05,DBC,0.052632
2022-08-05,EWZ,0.052632
2022-08-05,FXI,0.052632
2022-08-05,SLV,0.052632
2022-08-05,XLE,0.052632
2022-08-08,DBC,0.052632
2022-08-08,FXI,0.052632
2022-08-08,SLV,0.052632
2022-08-08,SMH,0.052632
2022-08-08,XLE,0.052632
2022-08-09,DBC,0.052632
2022-08-09,FXI,0.052632
2022-08-09,SLV,0.052632
2022-08-09,SMH,0.052632
2022-08-09,XLE,0.052632
2022-08-10,DBC,0.052632
2022-08-10,FXI,0.052632
2022-08-10,SLV,0.052632
2022-08-10,SMH,0.052632
2022-08-10,XLE,0.052632
2022-08-11,DBC,0.052632
2022-08-11,EWZ,0.052632
2022-08-11,FXI,0.052632
2022-08-11,SLV,0.052632
2022-08-11,SMH,0.052632
2022-08-11,XLE,0.052632
2022-08-12,DBC,0.052632
2022-08-12,FXI,0.052632
2022-08-12,SLV,0.052632
2022-08-12,SMH,0.052632
2022-08-12,TLT,0.052632
2022-08-12,XLE,0.052632
2022-08-15,DBC,0.052632
2022-08-15,FXI,0.052632
2022-08-15,SLV,0.052632
2022-08-15,SMH,0.052632
2022-08-15,XLE,0.052632
2022-08-16,DBC,0.052632
2022-08-16,EWZ,0.052632
2022-08-16,FXI,0.052632
2022-08-16,SLV,0.052632
2022-08-16,SMH,0.052632
2022-08-16,XLE,0.052632
2022-08-17,DBC,0.052632
2022-08-17,FXI,0.052632
2022-08-17,SLV,0.052632
2022-08-17,SMH,0.052632
2022-08-17,XLE,0.052632
2022-08-18,DBC,0.052632
2022-08-18,FXI,0.052632
2022-08-18,SLV,0.052632
2022-08-18,SMH,0.052632
2022-08-18,XLE,0.052632
2022-08-19,FXI,0.052632
2022-08-19,SLV,0.052632
2022-08-19,SMH,0.052632
2022-08-19,XLE,0.052632
2022-08-22,FXI,0.052632
2022-08-22,SLV,0.052632
2022-08-22,SMH,0.052632
2022-08-22,XLE,0.052632
2022-08-23,FXI,0.052632
2022-08-23,SLV,0.052632
2022-08-23,SMH,0.052632
2022-08-24,FXI,0.052632
2022-08-24,SLV,0.052632
2022-08-24,SMH,0.052632
2022-08-25,FXI,0.052632
2022-08-25,SLV,0.052632
2022-08-25,SMH,0.052632
2022-08-26,FXI,0.052632
2022-08-26,SLV,0.052632
2022-08-26,SMH,0.052632
2022-08-29,FXI,0.052632
2022-08-29,QQQ,0.052632
2022-08-29,SLV,0.052632
2022-08-29,SMH,0.052632
2022-08-30,FXI,0.052632
2022-08-30,QQQ,0.052632
2022-08-30,SLV,0.052632
2022-08-30,SMH,0.052632
2022-08-31,EWZ,0.052632
2022-08-31,FXI,0.052632
2022-08-31,QQQ,0.052632
2022-08-31,SLV,0.052632
2022-08-31,SMH,0.052632
2022-08-31,XLK,0.052632
2022-09-01,FXI,0.052632
2022-09-01,SLV,0.052632
2022-09-01,SMH,0.052632
2022-09-01,XLE,0.052632
2022-09-02,FXI,0.052632
2022-09-02,SLV,0.052632
2022-09-02,SMH,0.052632
2022-09-02,XLK,0.052632
2022-09-06,FXI,0.052632
2022-09-06,SLV,0.052632
2022-09-06,SMH,0.052632
2022-09-06,XLK,0.052632
2022-09-07,DBC,0.052632
2022-09-07,FXI,0.052632
2022-09-07,SLV,0.052632
2022-09-07,SMH,0.052632
2022-09-07,XLE,0.052632
2022-09-08,DBC,0.052632
2022-09-08,FXI,0.052632
2022-09-08,SLV,0.052632
2022-09-08,SMH,0.052632
2022-09-08,XLE,0.052632
2022-09-09,DBC,0.052632
2022-09-09,FXI,0.052632
2022-09-09,SLV,0.052632
2022-09-09,SMH,0.052632
2022-09-09,XLE,0.052632
2022-09-12,DBC,0.052632
2022-09-12,FXI,0.052632
2022-09-12,SLV,0.052632
2022-09-12,SMH,0.052632
2022-09-12,TLT,0.052632
2022-09-13,FXI,0.052632
2022-09-13,QQQ,0.052632
2022-09-13,SMH,0.052632
2022-09-13,XLK,0.052632
2022-09-14,FXI,0.052632
2022-09-14,QQQ,0.052632
2022-09-14,SMH,0.052632
2022-09-14,XLK,0.052632
2022-09-15,DBC,0.052632
2022-09-15,FXI,0.052632
2022-09-15,QQQ,0.052632
2022-09-15,SMH,0.052632
2022-09-15,XLK,0.052632
2022-09-16,FXI,0.052632
2022-09-16,QQQ,0.052632
2022-09-16,SMH,0.052632
2022-09-16,XLK,0.052632
2022-09-19,FXI,0.052632
2022-09-19,QQQ,0.052632
2022-09-19,SMH,0.052632
2022-09-19,XLK,0.052632
2022-09-20,FXI,0.052632
2022-09-20,QQQ,0.052632
2022-09-20,SMH,0.052632
2022-09-20,XLK,0.052632
2022-09-21,FXI,0.052632
2022-09-21,QQQ,0.052632
2022-09-21,SMH,0.052632
2022-09-21,XLK,0.052632
2022-09-22,FXI,0.052632
2022-09-22,QQQ,0.052632
2022-09-22,SMH,0.052632
2022-09-22,XLK,0.052632
2022-09-23,FXI,0.052632
2022-09-23,QQQ,0.052632
2022-09-23,SMH,0.052632
2022-09-23,XLE,0.052632
2022-09-26,FXI,0.052632
2022-09-26,SMH,0.052632
2022-09-26,XLE,0.052632
2022-09-27,FXI,0.052632
2022-09-27,SMH,0.052632
2022-09-27,XLE,0.052632
2022-09-28,FXI,0.052632
2022-09-28,SMH,0.052632
2022-09-28,XLE,0.052632
2022-09-29,FXI,0.052632
2022-09-29,SMH,0.052632
2022-09-30,FXI,0.052632
2022-09-30,QQQ,0.052632
2022-09-30,SMH,0.052632
2022-09-30,XLK,0.052632
2022-10-03,FXI,0.052632
2022-10-03,QQQ,0.052632
2022-10-03,SMH,0.052632
2022-10-03,XLK,0.052632
2022-10-04,FXI,0.052632
2022-10-04,QQQ,0.052632
2022-10-04,SMH,0.052632
2022-10-04,XLK,0.052632
2022-10-05,FXI,0.052632
2022-10-05,SMH,0.052632
2022-10-06,FXI,0.052632
2022-10-06,SMH,0.052632
2022-10-07,FXI,0.052632
2022-10-07,QQQ,0.052632
2022-10-07,SMH,0.052632
2022-10-07,XLK,0.052632
2022-10-10,FXI,0.052632
2022-10-10,QQQ,0.052632
2022-10-10,SMH,0.052632
2022-10-10,XLK,0.052632
2022-10-11,FXI,0.052632
2022-10-11,QQQ,0.052632
2022-10-11,SMH,0.052632
2022-10-11,XLK,0.052632
2022-10-12,FXI,0.052632
2022-10-12,QQQ,0.052632
2022-10-12,SMH,0.052632
2022-10-12,XLK,0.052632
2022-10-13,FXI,0.052632
2022-10-13,QQQ,0.052632
2022-10-13,SMH,0.052632
2022-10-13,XLK,0.052632
2022-10-14,FXI,0.052632
2022-10-14,QQQ,0.052632
2022-10-14,SLV,0.052632
2022-10-14,SMH,0.052632
2022-10-14,XLK,0.052632
2022-10-17,FXI,0.052632
2022-10-17,QQQ,0.052632
2022-10-17,SMH,0.052632
2022-10-17,XLK,0.052632
2022-10-18,FXI,0.052632
2022-10-18,QQQ,0.052632
2022-10-18,SMH,0.052632
2022-10-18,XLK,0.052632
2022-10-19,FXI,0.052632
2022-10-19,QQQ,0.052632
2022-10-19,SLV,0.052632
2022-10-19,SMH,0.052632
2022-10-19,XLK,0.052632
2022-10-20,FXI,0.052632
2022-10-20,QQQ,0.052632
2022-10-20,SMH,0.052632
2022-10-20,XLK,0.052632
2022-10-21,FXI,0.052632
2022-10-21,QQQ,0.052632
2022-10-21,SMH,0.052632
2022-10-21,TLT,0.052632
2022-10-24,FXI,0.052632
2022-10-24,SMH,0.052632
2022-10-24,TLT,0.052632
2022-10-25,EEM,0.052632
2022-10-25,FXI,0.052632
2022-10-25,SMH,0.052632
2022-10-25,TLT,0.052632
2022-10-26,EWZ,0.052632
2022-10-26,FXI,0.052632
2022-10-26,SMH,0.052632
2022-10-26,TLT,0.052632
2022-10-27,FXI,0.052632
2022-10-27,QQQ,0.052632
2022-10-27,SMH,0.052632
2022-10-27,XLK,0.052632
2022-10-28,EEM,0.052632
2022-10-28,EWZ,0.052632
2022-10-28,FXI,0.052632
2022-10-28,QQQ,0.052632
2022-10-28,SMH,0.052632
2022-10-28,TLT,0.052632
2022-10-31,FXI,0.052632
2022-10-31,QQQ,0.052632
2022-10-31,SMH,0.052632
2022-10-31,TLT,0.052632
2022-10-31,XLK,0.052632
2022-11-01,FXI,0.052632
2022-11-01,QQQ,0.052632
2022-11-01,SMH,0.052632
2022-11-01,TLT,0.052632
2022-11-01,XLK,0.052632
2022-11-02,FXI,0.052632
2022-11-02,QQQ,0.052632
2022-11-02,SMH,0.052632
2022-11-02,XLK,0.052632
2022-11-03,FXI,0.052632
2022-11-03,QQQ,0.052632
2022-11-03,SMH,0.052632
2022-11-03,XLK,0.052632
2022-11-04,FXI,0.052632
2022-11-04,QQQ,0.052632
2022-11-04,SMH,0.052632
2022-11-04,TLT,0.052632
2022-11-04,XLK,0.052632
2022-11-07,FXI,0.052632
2022-11-07,QQQ,0.052632
2022-11-07,SMH,0.052632
2022-11-07,TLT,0.052632
2022-11-07,XLK,0.052632
2022-11-08,FXI,0.052632
2022-11-08,QQQ,0.052632
2022-11-08,SMH,0.052632
2022-11-08,TLT,0.052632
2022-11-08,XLK,0.052632
2022-11-09,FXI,0.052632
2022-11-09,QQQ,0.052632
2022-11-09,SMH,0.052632
2022-11-09,XLK,0.052632
2022-11-10,EWZ,0.052632
2022-11-10,FXI,0.052632
2022-11-10,QQQ,0.052632
2022-11-10,SMH,0.052632
2022-11-10,XLK,0.052632
2022-11-11,EWZ,0.052632
2022-11-11,FXI,0.052632
2022-11-11,QQQ,0.052632
2022-11-11,SMH,0.052632
2022-11-11,XLK,0.052632
2022-11-14,EWZ,0.052632
2022-11-14,FXI,0.052632
2022-11-14,QQQ,0.052632
2022-11-14,SMH,0.052632
2022-11-14,XLK,0.052632
2022-11-15,EWZ,0.052632
2022-11-15,FXI,0.052632
2022-11-15,QQQ,0.052632
2022-11-15,SMH,0.052632
2022-11-15,XLK,0.052632
2022-11-16,EWZ,0.052632
2022-11-16,FXI,0.052632
2022-11-16,QQQ,0.052632
2022-11-16,SMH,0.052632
2022-11-16,XLK,0.052632
2022-11-17,EWZ,0.052632
2022-11-17,FXI,0.052632
2022-11-17,QQQ,0.052632
2022-11-17,SMH,0.052632
2022-11-17,XLK,0.052632
2022-11-18,EWZ,0.052632
2022-11-18,FXI,0.052632
2022-11-18,QQQ,0.052632
2022-11-18,SMH,0.052632
2022-11-18,XLK,0.052632
2022-11-21,EWZ,0.052632
2022-11-21,FXI,0.052632
2022-11-21,QQQ,0.052632
2022-11-21,SMH,0.052632
2022-11-21,XLK,0.052632
2022-11-22,EWZ,0.052632
2022-11-22,FXI,0.052632
2022-11-22,QQQ,0.052632
2022-11-22,SMH,0.052632
2022-11-22,XLK,0.052632
2022-11-23,EWZ,0.052632
2022-11-23,FXI,0.052632
2022-11-23,QQQ,0.052632
2022-11-23,SMH,0.052632
2022-11-23,XLK,0.052632
2022-11-25,EWZ,0.052632
2022-11-25,FXI,0.052632
2022-11-25,QQQ,0.052632
2022-11-25,SMH,0.052632
2022-11-25,XLK,0.052632
2022-11-28,EWZ,0.052632
2022-11-28,FXI,0.052632
2022-11-28,QQQ,0.052632
2022-11-28,SMH,0.052632
2022-11-28,XLK,0.052632
2022-11-29,EWZ,0.052632
2022-11-29,FXI,0.052632
2022-11-29,QQQ,0.052632
2022-11-29,SMH,0.052632
2022-11-29,XLK,0.052632
2022-11-30,EWZ,0.052632
2022-11-30,FXI,0.052632
2022-11-30,QQQ,0.052632
2022-11-30,SMH,0.052632
2022-11-30,XLK,0.052632
2022-12-01,EWZ,0.052632
2022-12-01,FXI,0.052632
2022-12-01,QQQ,0.052632
2022-12-01,SMH,0.052632
2022-12-01,XLK,0.052632
2022-12-02,EWZ,0.052632
2022-12-02,FXI,0.052632
2022-12-02,QQQ,0.052632
2022-12-02,SMH,0.052632
2022-12-02,XLK,0.052632
2022-12-05,EWZ,0.052632
2022-12-05,FXI,0.052632
2022-12-05,QQQ,0.052632
