timestamp,equity,cash,total_fees,holdings_value
2020-10-02,1020151.7239561001,806453.9663560999,107436.8357439,213697.7576
2020-10-05,1026517.9040161,698678.7764161,107545.7192839,327839.1276
2020-10-06,1023531.1901425,594325.8315425,107660.6361575,429205.3586
2020-10-07,1025072.7610262,754808.9362262,107935.2495738,270263.8248
2020-10-08,1029328.6508835,701513.3680835001,107991.51201650001,327815.2828
2020-10-09,1032838.0390295,758562.6157295001,108048.6183705,274275.4233
2020-10-12,1033416.598902,760894.9655020001,108162.10709800001,272521.6334
2020-10-13,1030454.431292,761416.496092,108272.082508,269037.9352
2020-10-14,1030915.2235265999,759075.4402266,108384.8437734,271839.7833
2020-10-15,1031725.5146272001,814205.2546272,108440.02877280001,217520.26
2020-10-16,1029634.8208766,868896.9548766,108495.6633234,160737.866
2020-10-19,1028947.8238298,758727.8490297999,108605.72237019999,270219.9748
2020-10-20,1031061.2316209001,812420.1104208999,108661.9760791,218641.1212
2020-10-21,1030370.7898981,814042.8683981,108664.95090190001,216327.9215
2020-10-22,1032382.7534571999,867106.8893572,108720.4890428,165275.8641
2020-10-23,1032457.5996751,923750.0699751001,108778.52252489999,108707.5297
2020-10-26,1030756.867339,815630.2060390001,108887.34516099999,215126.6613
2020-10-27,1030404.2217301,813299.6666301,108999.17726990001,217104.5551
2020-10-28,1023624.9054899999,920368.3590899999,109213.14471000001,103256.5464
2020-10-29,1027013.0970327,863229.9204327001,109270.22606730001,163783.1766
2020-10-30,1026692.2724921,864854.6486921,109272.55840790001,161837.6238
2020-11-02,1029454.6143669,864754.1415669,109384.0495331,164700.4728
2020-11-03,1031320.7712932,812394.3526932,109440.8107068,218926.4186
2020-11-04,1037132.6776062,704603.3912062,109553.1199938,332529.2864
2020-11-05,1047002.3945044,821118.7539043999,109782.0782956,225883.6406
2020-11-06,1048110.6055713999,772870.0616714,110064.5247286,275240.5439
2020-11-09,1060137.6766671,828631.3321671,110353.70913290001,231506.3445
2020-11-10,1060839.8575057,724897.6532057,110591.4474943,335942.2043
2020-11-11,1062400.3363102002,726218.9977102,110706.81068980001,336181.3386
2020-11-12,1064409.5524094,727213.5804094,110820.6351906,337195.972
2020-11-13,1067134.3677552,783675.3477552,111102.7830448,283459.02
2020-11-16,1070782.5915499001,730168.7492499,111274.4950501,340613.8423
2020-11-17,1069624.8265839,788416.5648839,111334.51381609999,281208.2617
2020-11-18,1067603.5520288001,731875.2920288,111392.4217712,335728.26
2020-11-19,1067910.6981205,731077.2407205,111618.9001795,336833.4574
2020-11-20,1067820.0330219,674908.8573219,111676.9387781,392911.1757
2020-11-23,1064918.2796798,786853.7827797999,111790.7180202,278064.4969
2020-11-24,1065159.1332794998,729236.9091795001,111848.9509205,335922.2241
2020-11-25,1065609.2258509,785178.5264509,111909.5712491,280430.6994
2020-11-27,1063946.9427865,728059.3279865,111967.4015135,335887.6148
2020-11-30,1061961.6290676,671171.9930676001,112139.4495324,390789.636
2020-12-01,1064916.1342679,724840.9458679,112423.6254321,340075.1884
2020-12-02,1066636.2818566998,784368.3826567001,112485.0842433,282267.8992
2020-12-03,1067328.2423545,730050.1260545001,112656.7468455,337278.1163
2020-12-04,1066150.0439261,674300.7608261,112714.84027390002,391849.2831
2020-12-07,1067871.8206635,673321.4074635,112829.2422365,394550.4132
2020-12-08,1067929.1111480999,674801.6825480999,112831.95155190001,393127.4286
2020-12-09,1064242.5362774,674741.3490774,112832.8919226,389501.1872
2020-12-10,1065668.7381785999,672488.4655786001,112835.50382140001,393180.2726
2020-12-11,1065341.9025103,785415.9590103,112949.5748897,279925.9435
2020-12-14,1064276.0806579,785166.5427579,112950.57314210001,279109.5379
2020-12-15,1068093.7608309998,727826.4330310001,113007.855969,340267.3278
2020-12-16,1069796.6968507,730962.4574507,113124.58624930002,338834.2394
2020-12-17,1072494.8190681,732743.5011680999,113242.1599319,339751.3179
2020-12-18,1070451.4022641,677393.1833640999,113526.26593590001,393058.2189
2020-12-21,1068235.7759481,732651.7622480999,113583.8982519,335584.0137
2020-12-22,1066830.1264446,787333.7092446,113642.3401554,279496.4172
2020-12-23,1068364.3265509,729996.4346509001,113700.4202491,338367.8919
2020-12-24,1068252.1919878,731090.3559878,113702.95261220001,337161.836
2020-12-28,1068207.898056,787511.2169560001,113761.846244,280696.6811
2020-12-29,1068684.3401786,787332.6738786,113762.7151214,281351.6663
2020-12-30,1072067.8368968,731426.2223968001,113820.4076032,340641.6145
2020-12-31,1072713.2003857,790228.1093857,113992.61251430001,282485.091
2021-01-04,1071131.9350685,789370.5280685,114110.60623150002,281761.407
2021-01-05,1073758.8530715,845974.5160715,114171.2542285,227784.337
2021-01-06,1075549.4589932,847799.0375932,114174.6570068,227750.4214
2021-01-07,1076974.7548638,735607.0516637999,114292.6031362,341367.7032
2021-01-08,1074463.5196123999,625841.2032124,114521.9661876,448622.3164
2021-01-11,1071494.2876217,734836.7751216999,114642.3049783,336657.5125
2021-01-12,1077278.5491964,733323.7315964,114646.2752036,343954.8176
2021-01-13,1077185.4098154,737429.5265154,114765.50448460001,339755.8833
2021-01-14,1079967.0065155001,680075.8908154999,114826.5890845,399891.1157
2021-01-15,1074325.2693635,737805.2768635,114887.9510365,336519.9925
2021-01-19,1075597.3455653,678008.6249653001,114950.9481347,397588.7206
2021-01-20,1078730.3161785,679381.2751785,114954.4041215,399349.041
2021-01-21,1075127.6341203,681611.2366203,114957.14627970001,393516.3975
2021-01-22,1071918.1740889,679331.5154888999,114960.7560111,392586.6586
2021-01-25,1072642.301073,677279.679573,114964.237027,395362.6215
2021-01-26,1072255.3779807,733994.6696807,115024.6620193,338260.7083
2021-01-27,1066485.712798,622478.389498,115139.423502,444007.3233
2021-01-28,1073852.3740486,673454.1262486,115201.0829514,400398.2478
2021-01-29,1068826.8025685,680208.4689685,115320.4145315,388618.3336
2021-02-01,1072818.9769065,732036.2142065,115382.9872935,340782.7627
2021-02-02,1077013.7657476,677510.4335475999,115442.0588524,399503.3322
2021-02-03,1078943.0392351002,622462.8992351,115617.0760649,456480.14
2021-02-04,1076541.1184718,681660.1501718,115678.5366282,394880.9683
2021-02-05,1080650.2694711,680241.5544711,115682.62242890001,400408.715
2021-02-08,1084973.4819412,682809.3284412,115686.71275880001,402164.1535
2021-02-09,1083586.1675084,685463.7932083999,115691.0085916,398122.3743
2021-02-10,1084462.822497,684512.010897,115692.83250300001,399950.8116
2021-02-11,1082578.23196,627927.3925600001,115752.91604000001,454650.8394
2021-02-12,1083411.974193,627043.386793,115755.437607,456368.5874
2021-02-16,1082541.0848911,627441.4017910999,115758.9117089,455099.6831
2021-02-17,1082442.4222775,740674.7948775,115991.04522249999,341767.6274
2021-02-18,1080769.8002155998,797647.5433156,116049.8002844,283122.2569
2021-02-19,1081485.141854,682134.6908539999,116166.05354600001,399350.451
2021-02-22,1081221.7710455,626510.3589455,116340.7723545,454711.4121
2021-02-23,1082612.0006647,739577.0936646999,116464.9338353,343034.907
2021-02-24,1082957.1723958,741192.8655958,116580.6222042,341764.3068
2021-02-25,1073877.9516991,626993.8761990999,116697.02550090001,446884.0755
2021-02-26,1069587.2158061,678506.7405060999,116758.4031939,391080.4753
2021-03-01,1071021.9431276,675076.4004276,116880.1813724,395945.5427
2021-03-02,1070905.092252,676767.5413520001,116884.698848,394137.5509
2021-03-03,1068092.1196821,676438.1238821,116887.20041789999,391653.9958
2021-03-04,1061582.2218415001,674541.8381414999,117114.0443585,387040.3837
2021-03-05,1065903.4232007999,557390.5318008,117232.78619920001,508512.8914
2021-03-08,1056905.3258108,673170.8017107999,117350.64448920001,383734.5241
2021-03-09,1066908.5373361,609422.2778361,117529.3662639,457486.2595
2021-03-10,1069092.806299,618641.438799,117651.19240100001,450451.3675
2021-03-11,1077033.9792383,560710.7907383001,117826.8177617,516323.1885
2021-03-12,1070363.9806123,509518.5385123,118005.4249877,560845.4421
2021-03-15,1073141.4392483,620190.7380483,118122.86265170001,452950.7012
2021-03-16,1073624.4505594,621680.6634594,118239.3447406,451943.7871
2021-03-17,1075833.4001848,621107.8104848,118353.78431520001,454725.5897
2021-03-18,1069943.7493496,566662.6126496,118413.9785504,503281.1367
2021-03-19,1073190.5001302,619887.1075302,118586.0686698,453303.3926
2021-03-22,1075201.6969446,621507.4896446001,118701.6737554,453694.2073
2021-03-23,1071479.8971968,567427.7661968,118989.35900319999,504052.131
2021-03-24,1066519.1154893,677582.0772892999,119221.2118107,388937.0382
2021-03-25,1067276.5293046,673919.5658046,119227.6285954,393356.9635
2021-03-26,1072992.0633501,674295.5863501,119229.58574990001,398696.477
2021-03-29,1069375.4835447,621730.5290447,119292.0948553,447644.9545
2021-03-30,1068509.8908853,619003.1478853,119406.5530147,449506.743
2021-03-31,1073959.1819783,618227.7031783,119637.46712170001,455731.4788
2021-04-01,1078485.7604582,679241.6040581999,119814.9529418,399244.1564
2021-04-05,1080351.3799259,738435.8051259001,119877.5941741,341915.5748
2021-04-06,1082738.1387871,739206.4513870999,119993.8399129,343531.6874
2021-04-07,1080628.9584763001,683753.1991763,120166.5153237,396875.7593
2021-04-08,1083520.6345781,738414.6426781,120339.7704219,345105.9919
2021-04-09,1079432.9654160999,684408.9471161,120399.8399839,395024.0183
2021-04-12,1077228.1375987001,682083.1534987,120402.3984013,395144.9841
2021-04-13,1079667.7824471,680512.9473471,120404.13915290001,399154.8351
2021-04-14,1082639.8541892,682156.8752892,120406.2415108,400482.9789
2021-04-15,1086362.272062,683904.364962,120409.692838,402457.9071
2021-04-16,1086951.0017696,686354.7467696,120413.6310304,400596.255
2021-04-19,1085417.4610275,686934.6955275,120529.7599725,398482.7655
2021-04-20,1082964.8941643,685799.1920643,120531.9584357,397165.7021
2021-04-21,1089407.4948975,627652.6863975,120705.86030249999,461754.8085
2021-04-22,1087078.3426786999,631300.3275787,120825.0079213,455778.0151
2021-04-23,1089872.9935352,687269.5309352,120886.8968648,402603.4626
2021-04-26,1091223.9944323,688620.0323323001,120890.0291677,402603.9621
2021-04-27,1090808.4925813999,689320.2325814,120893.0522186,401488.26
2021-04-28,1094288.1918325,689250.9214324999,120895.5354675,405037.2704
2021-04-29,1094894.6597348,749871.6875347999,121074.2656652,345022.9722
2021-04-30,1090458.6908139,749946.1660139,121190.1168861,340512.5248
2021-05-03,1092738.1567566,746382.3059566,121194.6268434,346355.8508
2021-05-04,1089474.4484527,690855.1881527,121255.97174729999,398619.2603
2021-05-05,1091572.993285,630494.014685,121317.462515,461078.9786
2021-05-06,1097924.3723575,574890.6823575,121377.2923425,523033.69
2021-05-07,1102139.4379514,637140.4459514,121555.9082486,464998.992
2021-05-10,1091615.6065174001,638567.7009174001,121558.45248260001,453047.9056
2021-05-11,1091651.064614,632650.992214,121564.917786,459000.0724
2021-05-12,1080765.6532746,689370.6338745999,121623.47372539999,391395.0194
2021-05-13,1082778.0645237,683146.9655237001,121629.6911763,399631.099
2021-05-14,1090920.0691348999,684395.0965349,121633.1199651,406524.9726
2021-05-17,1089473.9028651,746224.8746651,121695.0116349,343249.0282
2021-05-18,1089396.7064413999,745857.2585414,121696.6616586,343539.4479
2021-05-19,1089963.2309458,802119.5243458,121755.9900542,287843.7066
2021-05-20,1094882.6751187001,745953.8389187,121814.8669813,348928.8362
2021-05-21,1094330.2336015,806822.7884015,121992.2838985,287507.4452
2021-05-24,1096949.6335099,748128.9932099,122283.2814901,348820.6403
2021-05-25,1099436.7890130999,751079.9318131,122401.9456869,348356.8572
2021-05-26,1101478.09996,751738.5339599999,122637.70464000001,349739.566
2021-05-27,1103024.2750824,754071.3821824,122756.7944176,348952.8929
2021-05-28,1103518.6519603,696307.3981603001,122933.3977397,407211.2538
2021-06-01,1105909.5557615,638817.4848615,122993.3486385,467092.0709
2021-06-02,1107968.6306282,699260.3380282,123056.9791718,408708.2926
2021-06-03,1103240.2638346,700253.9324346,123058.63916539999,402986.3314
2021-06-04,1108634.0666932,696941.6953932,123063.13980680001,411692.3713
2021-06-07,1108060.3241821,700644.4615821,123067.58311790001,407415.8626
2021-06-08,1106813.8743488,758591.9416488,123127.4757512,348221.9327
2021-06-09,1108273.1634483,815961.6927482999,123188.15855169999,292311.4707
2021-06-10,1110510.133492,816763.472592,123189.847208,293746.6609
2021-06-11,1109944.4297564,817989.2013564,123308.8772436,291955.2284
2021-06-14,1110632.9229835998,818700.5583836,123425.5018164,291932.3646
2021-06-15,1109287.4334674,759302.2655674,123602.8172326,349985.1679
2021-06-16,1106258.5857763,875685.8363763,123721.8471237,230572.7494
2021-06-17,1102220.2286449,815452.0043449,123782.2639551,286768.2243
2021-06-18,1099821.2432951,756679.2221951,123961.9817049,343142.0211
2021-06-21,1105973.8300487,752677.1106486999,123966.3858513,353296.7194
2021-06-22,1104671.4632253,756693.8650253,124204.03727470001,347977.5982
2021-06-23,1104672.5936431,814283.2900431,124264.3604569,290389.3036
2021-06-24,1105831.081671,697742.095871,124382.653729,408088.9858
2021-06-25,1107952.9910155,698685.5922155,124384.15448449999,409267.3988
2021-06-28,1109110.0210481,758179.3627481,124445.4045519,350930.6583
2021-06-29,1105723.8009553999,700252.6037554,124505.0364446,405471.1972
2021-06-30,1107165.9313898,698419.5396898,124507.66091020001,408746.3917
2021-07-01,1108745.7957091,816293.3986091,124627.5366909,292452.3971
2021-07-02,1109173.3380888,815844.1854888,124747.0255112,293329.1526
2021-07-06,1105623.9427079,874207.3081079,124806.9647921,231416.6346
2021-07-07,1105147.0850859,697359.1586858999,125101.45201410001,407787.9264
2021-07-08,1099264.4347132,755305.8011132,125161.36748680001,343958.6336
2021-07-09,1104287.6673164,810026.4444164,125222.7473836,294261.2229
2021-07-12,1105452.966969,755827.001469,125284.337731,349625.9655
2021-07-13,1105371.1145369,756464.2234369,125286.1820631,348906.8911
2021-07-14,1104689.7738154,756539.3732154,125405.1417846,348150.4006
2021-07-15,1104223.5981677,872263.7218677,125526.4676323,231959.8763
2021-07-16,1098326.0008629998,813272.554163,125586.893637,285053.4467
2021-07-19,1093549.771187,809509.618987,125590.652813,284040.1522
2021-07-20,1096703.2302690002,806587.248369,125709.302631,290115.9819
2021-07-21,1100870.2394892,807975.9764892,125829.0259108,292894.263
2021-07-22,1100866.1082658,753378.3969658,125890.15223420001,347487.7113
2021-07-23,1098201.1468316,752816.1938316,126007.3791684,345384.953
2021-07-26,1097625.1767549,695043.9232548999,126182.32324510001,402581.2535
2021-07-27,1092363.1478624,750939.2635624,126246.5866376,341423.8843
2021-07-28,1100179.9248952,747078.9888952,126365.7541048,353100.936
2021-07-29,1102213.0961391,752742.4002391,126488.2988609,349470.6959
2021-07-30,1096234.755632,754238.418032,126607.269568,341996.3376
2021-08-02,1098016.6267303,750562.6908303,126726.88706970001,347453.9359
2021-08-03,1099276.0700971,693488.5911971,126787.6975029,405787.4789
2021-08-04,1096991.0703101,694509.5561101,126790.0229899,402481.5142
2021-08-05,1096576.0632056,693096.3248056,126794.37199439999,403479.7384
2021-08-06,1093404.9292811,750924.5897811,126856.0913189,342480.3395
2021-08-09,1090701.0557676,748324.1732675999,126861.2289324,342376.8825
2021-08-10,1092332.4245275,746526.3132275001,126866.1498725,345806.1113
2021-08-11,1094658.7243402,690022.9345402,126925.7502598,404635.7898
2021-08-12,1091185.3162137999,691485.0550138,126927.92338620001,399700.2612
2021-08-13,1093599.9988287,689298.5160287,126930.94327130001,404301.4828
2021-08-16,1090801.2439762,748686.8349762,126992.6774238,342114.409
2021-08-17,1086476.0842407001,746488.4464407001,126996.5104593,339987.6378
2021-08-18,1083229.2315475,743489.5853475,127114.11835250001,339739.6462
2021-08-19,1077694.2759549,741429.5950549,127117.96284509999,336264.6809
2021-08-20,1078458.8995714,737581.4672713999,127121.8071286,340877.4323
2021-08-23,1084787.9145674,736861.4750674,127239.95853260001,347926.4395
2021-08-24,1092512.5291238,799850.5870238,127303.9821762,292661.9421
2021-08-25,1093411.1556174,805077.0617174001,127309.2138826,288334.0939
2021-08-26,1089237.6594499,748317.8154499,127368.3386501,340919.844
2021-08-27,1094641.2219811,802569.6792810999,127428.9860189,292071.5427
2021-08-30,1093563.2792412,806655.8289411999,127433.0762588,286907.4503
2021-08-31,1094328.4375084,748435.5247083999,127491.9052916,345892.9128
2021-09-01,1096507.7257083,748916.9112082999,127495.0082917,347590.8145
2021-09-02,1095221.4766968,750325.9495967999,127498.6718032,344895.5271
2021-09-03,1097652.2319829,749523.1667829,127502.5227171,348129.0652
2021-09-07,1097447.4551041,808786.4869040999,127678.17579590001,288660.9682
2021-09-08,1091979.7131771,750855.5614771,127739.50702290001,341124.1517
2021-09-09,1093960.7562605,804764.7402605001,127802.2468395,289196.016
2021-09-10,1092038.0439864001,806237.9547864,127805.0042136,285800.0892
2021-09-13,1094987.1994122,804845.3621122,127806.66648780002,290141.8373
2021-09-14,1092959.5489490998,806999.6267491,127809.7177509,285959.9222
2021-09-15,1094497.1257117,805054.4708117,127927.6762883,289442.6549
2021-09-16,1089876.9460196,750875.0912195999,128101.9811804,339001.8548
2021-09-17,1086552.640042,745907.3508420001,128106.94395799999,340645.2892
2021-09-20,1079297.2362172,687654.3704172,128166.1745828,391642.8658
2021-09-21,1082835.4904476001,795817.9242475999,128286.48715239999,287017.5662
2021-09-22,1087666.4232133,740380.8537133,128346.26158670001,347285.5695
2021-09-23,1091028.1950294,744260.8537294,128350.1454706,346767.3413
2021-09-24,1087818.8810952,688930.7756952,128526.2861048,398888.1054
2021-09-27,1090662.2313391,802760.1808391,128645.3784609,287902.0505
2021-09-28,1086041.6937239,689824.4852239,128760.9396761,396217.2085
2021-09-29,1083112.4320918,743437.0149918,128821.5780082,339675.4171
2021-09-30,1085743.3492516999,740573.9329517,128939.5189483,345169.4163
2021-10-01,1087800.3437734,800134.8914734,129000.3751266,287665.4523
2021-10-04,1082648.6277617,801593.4587617001,129003.5101383,281055.169
2021-10-05,1084121.4036575,797787.4799575,129008.64474250001,286333.9237
2021-10-06,1084084.7821756,741624.7571756,129068.23402440001,342460.025
2021-10-07,1087240.2592132,798419.3925132001,129126.2058868,288820.8667
2021-10-08,1088499.4411047,744274.7967047001,129187.5341953,344224.6444
2021-10-11,1087059.5687188,744908.6593188,129190.3772812,342150.9094
2021-10-12,1087357.3791506,743850.6712506,129305.78114939999,343506.7079
2021-10-13,1091385.7677407,800901.6685407001,129480.7123593,290484.0992
2021-10-14,1094190.3785437,861961.2448437,129541.8330563,232229.1337
2021-10-15,1096289.3689479001,748802.2446479,129660.4298521,347487.1243
2021-10-18,1095722.35904,749931.82634,129779.19126,345790.5327
2021-10-19,1095540.9398071,749521.1470070999,129897.1994929,346019.7928
2021-10-20,1098767.0557996,749789.2702996,129904.28630040001,348977.7855
2021-10-21,1095306.4033738,809802.1429738,129965.4974262,285504.2604
2021-10-22,1096882.5967366,749603.8843366,130026.44726340001,347278.7124
2021-10-25,1099793.2770271,808194.0666271,130201.4322729,291599.2104
2021-10-26,1096937.2958867,810392.8957867,130320.1839133,286544.4001
2021-10-27,1097400.7138249,751110.2492249,130497.1946751,346290.4646
2021-10-28,1096805.3500513,866650.6109513,130615.58254870001,230154.7391
2021-10-29,1092942.2567613,865916.5079613,130616.69793870002,227025.7488
2021-11-01,1095702.0602385001,805070.9003385,130677.48276150001,290631.1599
2021-11-02,1091507.4592517,807209.8826516999,130795.09604830001,284297.5766
2021-11-03,1094167.9269425,805275.0583425,130913.3087575,288892.8686
2021-11-04,1093773.768809,748598.4734090001,130973.617991,345175.2954
2021-11-05,1095935.37176,806447.35616,131151.00344,289488.0156
2021-11-08,1096957.1792672,807579.4455672,131154.7804328,289377.7337
2021-11-09,1097190.5021669,808329.0998668999,131157.5486331,288861.4023
2021-11-10,1098855.8382466,808521.8183466,131159.77785339998,290334.0199
2021-11-11,1105240.8883033,867499.0768033001,131219.5898967,237741.8115
2021-11-12,1103712.1017466001,872061.4970466,131340.5283534,231650.6047
2021-11-15,1103239.2494297998,813555.1678297999,131399.8159702,289684.0816
2021-11-16,1101837.5572307,755115.5725307,131575.8687693,346721.9847
2021-11-17,1101597.9341817999,812027.8219817999,131636.9154182,289570.1122
2021-11-18,1098663.4645325,812215.0101325,131754.7949675,286448.4544
2021-11-19,1098646.617425,867644.974225,131816.27517500002,231001.6432
2021-11-22,1096377.907477,867433.703477,131817.28952299998,228944.204
2021-11-23,1095690.0667242,865614.2596242,131819.3065758,230075.8071
2021-11-24,1096692.2294845,807235.3568844999,131879.1568155,289456.8726
2021-11-26,1091907.5462093,866623.6645093,131939.65319070002,225283.8817
2021-11-29,1090911.4421757,862029.5413757,131944.2427243,228881.9008
2021-11-30,1089581.8783105,861281.4378105,131945.5138895,228300.4405
2021-12-01,1087379.5732294,860246.1094294001,131946.63677060002,227133.4638
2021-12-02,1092353.6542752,858831.5524752,132064.3649248,233522.1018
2021-12-03,1090429.285255,862498.2023550001,132068.035245,227931.0829
2021-12-06,1093096.842001,860972.443601,132071.035999,232124.3984
2021-12-07,1096503.0470075,863167.9044074999,132074.26869250002,233335.1426
2021-12-08,1098235.7413636001,807950.0614635999,132134.5431364,290285.6799
2021-12-09,1093888.578347,866947.750747,132194.050453,226940.8276
2021-12-10,1094648.5421155,863791.2645154999,132197.6901845,230857.2776
2021-12-13,1092548.3083978,864410.7093977999,132198.8638022,228137.599
2021-12-14,1090554.9160875,862650.3360875001,132201.4268125,227904.58
2021-12-15,1090433.7934448998,803998.3000449,132260.0202551,286435.4934
2021-12-16,1091489.8971058999,803717.6202059,132263.3736941,287772.2769
2021-12-17,1090069.9949626,804458.4957626,132266.5350374,285611.4992
2021-12-20,1085283.0319182,803437.1504182,132268.7621818,281845.8815
2021-12-21,1090153.725112,799865.976612,132272.329788,290287.7485
2021-12-22,1092539.7055466,803306.1016466,132276.1741534,289233.6039
2021-12-23,1093285.2114068,805293.5763068,132278.6904932,287991.6351
2021-12-27,1095171.9091417,805858.7363417,132279.9507583,289313.1728
2021-12-28,1093391.1891335,807187.2677335,132281.8083665,286203.9214
2021-12-29,1091004.9857137,805754.7168137,132283.2394863,285250.2689
2021-12-30,1095429.5333453,746473.6791453,132342.8841547,348955.8542
2021-12-31,1095293.5756922,807119.1950922,132405.1627078,288174.3806
2022-01-03,1095418.1728118,807299.4421118,132406.5992882,288118.7307
2022-01-04,1096423.6987135,749982.1850135,132468.7600865,346441.5137
2022-01-05,1089674.5803059998,751314.6384060001,132588.424194,338359.9419
2022-01-06,1090917.8452559,745991.9247559,132593.9881441,344925.9205
2022-01-07,1091013.6145483,803971.6810483,132654.8194517,287041.9335
2022-01-10,1091483.6902501,747551.8249501,132716.4155499,343931.8653
2022-01-11,1097841.6899937,804155.3895937001,132775.1355063,293686.3004
2022-01-12,1102122.1737771,809299.5568770999,132780.2848229,292822.6169
2022-01-13,1098748.0043849,812427.3709849,132784.6519151,286320.6334
2022-01-14,1102448.4504230001,694899.015123,132902.189077,407549.4353
2022-01-18,1096452.2543168,810590.4438167999,133019.4821832,285861.8105
2022-01-19,1094960.9328229,750908.5292228999,133199.4228771,344052.4036
2022-01-20,1093406.4259359,808181.1549359,133264.2501641,285225.271
2022-01-21,1088578.6882826001,863549.2108826,133327.5689174,225029.4774
2022-01-24,1091253.4658652,859613.5617652,133331.5006348,231639.9041
2022-01-25,1085747.2883743,804624.1456742999,133390.96682570002,281123.1427
2022-01-26,1084780.2549969,800398.9109968999,133395.9415031,284381.344
2022-01-27,1080340.8905463,857837.1214463,133457.07205370002,222503.7691
2022-01-28,1085877.061371,795797.368371,133519.04982900003,290079.693
2022-01-31,1095216.6653144,800285.8057144,133639.16008560002,294930.8596
2022-02-01,1097245.8870086,807493.9076086,133646.8839914,289751.9794
2022-02-02,1098092.8062284,808588.5920283999,133647.9797716,289504.2142
2022-02-03,1091104.1368584,809574.6292584001,133651.3571416,281529.5076
2022-02-04,1092725.7869728,861530.8235727999,133713.4914272,231194.9634
2022-02-07,1092289.9574994,863128.9971994,133715.0912006,229160.9603
2022-02-08,1096489.4199697,805274.9064696999,133773.9084303,291214.5135
2022-02-09,1102510.394735,866931.323035,133835.626565,235579.0717
2022-02-10,1097794.5927319,870705.8478319,133839.40486809998,227088.7449
2022-02-11,1089549.3199711998,809062.3051712001,133900.9868288,280487.0148
2022-02-14,1088810.261673,803219.069573,133906.824227,285591.1921
2022-02-15,1097257.7988726,802592.5943726,133907.6022274,294665.2045
2022-02-16,1097601.2397034,808693.1569034,133913.7088966,288908.0828
2022-02-17,1089899.0182573,809154.8880573,133914.3236427,280744.1302
2022-02-18,1085878.7309295,803377.4886295,133920.0952705,282501.2423
2022-02-22,1082100.1572399,800708.9331399001,133922.7611601,281391.2241
2022-02-23,1076264.529862,797651.801162,133925.815238,278612.7287
2022-02-24,1083247.4821383,793440.5704383,133930.0222617,289806.9117
2022-02-25,1087263.2001478,798584.4629477999,133936.6866522,288678.7372
2022-02-28,1086511.3351157,801621.7547157,133939.7269843,284889.5804
2022-03-01,1081500.6106500002,800712.66825,133941.01955,280787.9424
2022-03-02,1085420.3150751,854495.7188751,134000.3622249,230924.5962
2022-03-03,1081262.4601584,857312.2813584,134004.4284416,223950.1788
2022-03-04,1076734.5666858,853992.0918857999,134007.7453142,222742.4748
2022-03-07,1069593.0256618,906760.5451618,134066.55803820002,162832.4805
2022-03-08,1069383.6676016,901030.3605016,134072.28249840002,168353.3071
2022-03-09,1075434.860937,842913.378937,134132.080063,232521.482
2022-03-10,1069912.3276903,849143.2894903,134138.31620970002,220769.0382
2022-03-11,1064073.2947699,844803.0331699,134142.6521301,219270.2616
2022-03-14,1056682.8869540999,840213.2321541,134147.2373459,216469.6548
2022-03-15,1062572.8837165,834504.3914165,134152.94048350002,228068.4923
2022-03-16,1083162.4088344,780662.1323344,134217.0640656,302500.2765
2022-03-17,1081523.6815166,854531.5068166,134291.0073834,226992.1747
2022-03-18,1089099.8796017,797617.9538016999,134351.09749830002,291481.9258
2022-03-21,1085001.4611932,916573.1879932,134470.1718068,168428.2732
2022-03-22,1088850.5268155,913775.1527155,134473.2287845,175075.3741
2022-03-23,1087522.4437254,859349.6660254,134534.0467746,228172.7777
2022-03-24,1090200.7040388,857352.5419388,134651.3584612,232848.1621
2022-03-25,1088689.1614824,918199.9293824,134713.7674176,170489.2321
2022-03-28,1090286.5085045,859246.8573045,134772.66159550002,231039.6512
2022-03-29,1094115.6108112,918527.2109111999,134832.0012888,175588.3999
2022-03-30,1092641.021898,864110.4325979999,134892.096002,228530.5893
2022-03-31,1088624.8314447,920218.1166447,134952.0604553,168406.7148
2022-04-01,1090746.8265134,916711.3821133999,134955.5636866,174035.4444
2022-04-04,1094712.3679007,918677.8399006999,134959.6105993,176034.528
2022-04-05,1089573.2331543001,922023.3374543,134962.9594457,167549.8957
2022-04-06,1086201.9904658,860785.5723657999,135024.1360342,225416.4181
2022-04-07,1085191.2237621,857877.6845621001,135139.9891379,227313.5392
2022-04-08,1083135.4416201,856797.9466201001,135141.3662799,226337.495
2022-04-11,1077674.2867607,799010.4243607,135199.7631393,278663.8624
2022-04-12,1076413.0428177998,794318.8946178,135204.4499822,282094.1482
2022-04-13,1081651.3517727,793602.2335727,135205.1659273,288049.1182
2022-04-14,1074827.7587483,740435.1368483,135265.4572517,334392.6219
2022-04-18,1075045.1435008,735683.4424008,135270.2041992,339361.7011
2022-04-19,1077312.6179576,735827.9618576,135272.2227424,341484.6561
2022-04-20,1076401.9168268,794075.3111268,135333.9246732,282326.6057
2022-04-21,1068807.5896866,735977.1393866,135394.4826134,332830.4503
2022-04-22,1064096.3531564,787332.7842564,135454.7245436,276763.5689
2022-04-25,1065583.9105037,784251.8840037,135459.30489630002,281332.0265
2022-04-26,1058083.1462428,840881.8479427999,135518.3464572,217201.2983
2022-04-27,1060030.2020065,835382.8545065,135634.2121935,224647.3475
