timestamp,symbol,status,direction,fill_quantity,fill_price,fee,message,order_id
2020-09-04 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,1454
2020-09-04 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,1455
2020-09-08 16:00:00,COMNHQ,FILLED,SELL,-18.0,13.36,0.168336,,1452
2020-09-08 16:00:00,RLSRXX,FILLED,SELL,-163.0,78.0,8.899799999999999,,1453
2020-09-08 16:00:00,LUZLYG,FILLED,BUY,508.0,26.1,9.28116,,1454
2020-09-08 16:00:00,HECLON,FILLED,BUY,257.0,51.97,9.349403,,1455
2020-09-08 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1456
2020-09-08 16:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,1457
2020-09-08 16:00:00,LUZLYG,SUBMITTED,SELL,0.0,0.0,0.0,,1458
2020-09-08 16:00:00,HECLON,SUBMITTED,SELL,0.0,0.0,0.0,,1459
2020-09-08 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,1460
2020-09-09 16:00:00,COMNHQ,FILLED,SELL,-271.0,13.49,2.559053,,1456
2020-09-09 16:00:00,SMDIFE,FILLED,SELL,-24.0,117.3,1.97064,,1457
2020-09-09 16:00:00,LUZLYG,FILLED,SELL,-508.0,25.65,9.12114,,1458
2020-09-09 16:00:00,HECLON,FILLED,SELL,-65.0,51.2,2.3296,,1459
2020-09-09 16:00:00,RUKNMV,FILLED,BUY,410.0,24.0,6.888,,1460
2020-09-09 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1461
2020-09-09 16:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,1462
2020-09-09 16:00:00,HECLON,SUBMITTED,SELL,0.0,0.0,0.0,,1463
2020-09-09 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,1464
2020-09-10 16:00:00,COMNHQ,FILLED,BUY,33.0,13.2,0.30491999999999997,,1461
2020-09-10 16:00:00,SMDIFE,FILLED,SELL,-4.0,120.37,0.337036,,1462
2020-09-10 16:00:00,HECLON,FILLED,SELL,-192.0,51.72,6.951168,,1463
2020-09-10 16:00:00,RUKNMV,FILLED,SELL,-410.0,24.1,6.9167,,1464
2020-09-10 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1465
2020-09-10 16:00:00,SMDIFE,SUBMITTED,BUY,0.0,0.0,0.0,,1466
2020-09-10 16:00:00,BGDRAI,SUBMITTED,BUY,0.0,0.0,0.0,,1467
2020-09-10 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,1468
2020-09-11 16:00:00,COMNHQ,FILLED,BUY,2.0,13.03,0.018242,,1465
2020-09-11 16:00:00,SMDIFE,FILLED,BUY,3.0,114.68,0.240828,,1466
2020-09-11 16:00:00,BGDRAI,FILLED,BUY,1639.0,6.02,6.906745999999999,,1467
2020-09-11 16:00:00,ISIJLH,FILLED,BUY,340.0,28.95,6.8901,,1468
2020-09-11 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1469
2020-09-11 16:00:00,SMDIFE,SUBMITTED,BUY,0.0,0.0,0.0,,1470
2020-09-11 16:00:00,OCHCAU,SUBMITTED,BUY,0.0,0.0,0.0,,1471
2020-09-11 16:00:00,FFNDVM,SUBMITTED,BUY,0.0,0.0,0.0,,1472
2020-09-11 16:00:00,BGDRAI,SUBMITTED,SELL,0.0,0.0,0.0,,1473
2020-09-11 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,1474
2020-09-14 16:00:00,COMNHQ,FILLED,SELL,-756.0,13.02,6.890184,,1469
2020-09-14 16:00:00,SMDIFE,FILLED,BUY,1.0,114.78,0.080346,,1470
2020-09-14 16:00:00,OCHCAU,FILLED,BUY,246.0,40.26,6.932771999999999,,1471
2020-09-14 16:00:00,FFNDVM,FILLED,BUY,1405.0,7.01,6.894334999999999,,1472
2020-09-14 16:00:00,BGDRAI,FILLED,SELL,-1639.0,5.99,6.872327,,1473
2020-09-14 16:00:00,ISIJLH,FILLED,SELL,-1.0,29.11,0.020377,,1474
2020-09-14 16:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,1475
2020-09-14 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,1476
2020-09-14 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,1477
2020-09-14 16:00:00,FFNDVM,SUBMITTED,SELL,0.0,0.0,0.0,,1478
2020-09-14 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,1479
2020-09-14 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,1480
2020-09-15 16:00:00,SMDIFE,FILLED,SELL,-2.0,118.38,0.165732,,1475
2020-09-15 16:00:00,HECLON,FILLED,BUY,204.0,48.05,6.861539999999999,,1476
2020-09-15 16:00:00,OCHCAU,FILLED,SELL,-246.0,40.55,6.982709999999999,,1477
2020-09-15 16:00:00,FFNDVM,FILLED,SELL,-1405.0,7.15,7.032025,,1478
2020-09-15 16:00:00,MCCZID,FILLED,BUY,265.0,37.25,6.9098749999999995,,1479
2020-09-15 16:00:00,ISIJLH,FILLED,SELL,-2.0,29.17,0.040838,,1480
2020-09-15 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,1481
2020-09-15 16:00:00,YIVYGH,SUBMITTED,BUY,0.0,0.0,0.0,,1482
2020-09-15 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,1483
2020-09-15 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,1484
2020-09-16 16:00:00,HECLON,FILLED,BUY,15.0,45.17,0.47428500000000007,,1481
2020-09-16 16:00:00,YIVYGH,FILLED,BUY,211.0,47.05,6.949285,,1482
2020-09-16 16:00:00,MCCZID,FILLED,SELL,-265.0,37.19,6.898744999999999,,1483
2020-09-16 16:00:00,ISIJLH,FILLED,SELL,-337.0,29.13,6.871766999999999,,1484
2020-09-16 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1485
2020-09-16 16:00:00,SMDIFE,SUBMITTED,BUY,0.0,0.0,0.0,,1486
2020-09-16 16:00:00,HECLON,SUBMITTED,SELL,0.0,0.0,0.0,,1487
2020-09-16 16:00:00,YIVYGH,SUBMITTED,SELL,0.0,0.0,0.0,,1488
2020-09-16 16:00:00,BGDRAI,SUBMITTED,BUY,0.0,0.0,0.0,,1489
2020-09-16 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,1490
2020-09-16 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,1491
2020-09-17 16:00:00,COMNHQ,FILLED,BUY,712.0,13.54,6.748335999999999,,1485
2020-09-17 16:00:00,SMDIFE,FILLED,BUY,2.0,109.77,0.15367799999999998,,1486
2020-09-17 16:00:00,HECLON,FILLED,SELL,-219.0,45.44,6.965951999999999,,1487
2020-09-17 16:00:00,YIVYGH,FILLED,SELL,-211.0,46.02,6.797154000000001,,1488
2020-09-17 16:00:00,BGDRAI,FILLED,BUY,1457.0,6.75,6.884325,,1489
2020-09-17 16:00:00,MCCZID,FILLED,BUY,267.0,36.79,6.876051,,1490
2020-09-17 16:00:00,RUKNMV,FILLED,BUY,382.0,25.15,6.725109999999999,,1491
2020-09-17 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1492
2020-09-17 16:00:00,SMDIFE,SUBMITTED,BUY,0.0,0.0,0.0,,1493
2020-09-17 16:00:00,YIVYGH,SUBMITTED,BUY,0.0,0.0,0.0,,1494
2020-09-17 16:00:00,BGDRAI,SUBMITTED,SELL,0.0,0.0,0.0,,1495
2020-09-17 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,1496
2020-09-18 16:00:00,COMNHQ,FILLED,SELL,-712.0,13.5,6.7284,,1492
2020-09-18 16:00:00,SMDIFE,FILLED,BUY,2.0,110.41,0.154574,,1493
2020-09-18 16:00:00,YIVYGH,FILLED,BUY,215.0,45.48,6.844739999999999,,1494
2020-09-18 16:00:00,BGDRAI,FILLED,SELL,-1457.0,6.9,7.037310000000001,,1495
2020-09-18 16:00:00,RUKNMV,FILLED,BUY,9.0,24.92,0.15699600000000002,,1496
2020-09-18 16:00:00,SMDIFE,SUBMITTED,BUY,0.0,0.0,0.0,,1497
2020-09-18 16:00:00,YIVYGH,SUBMITTED,SELL,0.0,0.0,0.0,,1498
2020-09-18 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,1499
2020-09-18 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,1500
2020-09-21 16:00:00,SMDIFE,FILLED,BUY,3.0,104.52,0.219492,,1497
2020-09-21 16:00:00,YIVYGH,FILLED,SELL,-215.0,44.82,6.74541,,1498
2020-09-21 16:00:00,MCCZID,FILLED,BUY,4.0,36.36,0.101808,,1499
2020-09-21 16:00:00,RUKNMV,FILLED,SELL,-391.0,24.46,6.694702,,1500
2020-09-21 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1501
2020-09-21 16:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,1502
2020-09-21 16:00:00,RLSRXX,SUBMITTED,BUY,0.0,0.0,0.0,,1503
2020-09-21 16:00:00,OCHCAU,SUBMITTED,BUY,0.0,0.0,0.0,,1504
2020-09-21 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,1505
2020-09-22 16:00:00,COMNHQ,FILLED,BUY,804.0,12.26,6.899927999999999,,1501
2020-09-22 16:00:00,SMDIFE,FILLED,SELL,-3.0,112.67,0.236607,,1502
2020-09-22 16:00:00,RLSRXX,FILLED,BUY,126.0,78.3,6.906059999999999,,1503
2020-09-22 16:00:00,OCHCAU,FILLED,BUY,251.0,39.18,6.883926,,1504
2020-09-22 16:00:00,MCCZID,FILLED,BUY,1.0,35.77,0.025039,,1505
2020-09-22 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1506
2020-09-22 16:00:00,SMDIFE,SUBMITTED,BUY,0.0,0.0,0.0,,1507
2020-09-22 16:00:00,RLSRXX,SUBMITTED,BUY,0.0,0.0,0.0,,1508
2020-09-22 16:00:00,XUEHVZ,SUBMITTED,BUY,0.0,0.0,0.0,,1509
2020-09-22 16:00:00,YIVYGH,SUBMITTED,BUY,0.0,0.0,0.0,,1510
2020-09-22 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,1511
2020-09-22 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,1512
2020-09-23 16:00:00,COMNHQ,FILLED,BUY,287.0,12.52,2.515268,,1506
2020-09-23 16:00:00,SMDIFE,FILLED,BUY,31.0,111.63,2.4223709999999996,,1507
2020-09-23 16:00:00,RLSRXX,FILLED,BUY,47.0,77.42,2.547118,,1508
2020-09-23 16:00:00,XUEHVZ,FILLED,BUY,4.0,3119.42,8.734376,,1509
2020-09-23 16:00:00,YIVYGH,FILLED,BUY,291.0,46.19,9.408903,,1510
2020-09-23 16:00:00,OCHCAU,FILLED,SELL,-251.0,39.23,6.892710999999999,,1511
2020-09-23 16:00:00,MCCZID,FILLED,BUY,99.0,36.3,2.51559,,1512
2020-09-23 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1513
2020-09-23 16:00:00,SMDIFE,SUBMITTED,BUY,0.0,0.0,0.0,,1514
2020-09-23 16:00:00,RLSRXX,SUBMITTED,BUY,0.0,0.0,0.0,,1515
2020-09-23 16:00:00,XUEHVZ,SUBMITTED,SELL,0.0,0.0,0.0,,1516
2020-09-23 16:00:00,YIVYGH,SUBMITTED,SELL,0.0,0.0,0.0,,1517
2020-09-23 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,1518
2020-09-23 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,1519
2020-09-24 16:00:00,COMNHQ,FILLED,BUY,34.0,11.72,0.278936,,1513
2020-09-24 16:00:00,SMDIFE,FILLED,BUY,5.0,105.18,0.36813000000000007,,1514
2020-09-24 16:00:00,RLSRXX,FILLED,BUY,6.0,74.35,0.31227,,1515
2020-09-24 16:00:00,XUEHVZ,FILLED,SELL,-4.0,2984.03,8.355284000000001,,1516
2020-09-24 16:00:00,YIVYGH,FILLED,SELL,-291.0,45.19,9.205203,,1517
2020-09-24 16:00:00,MCCZID,FILLED,SELL,-371.0,35.9,9.32323,,1518
2020-09-24 16:00:00,ISIJLH,FILLED,BUY,481.0,27.85,9.377095,,1519
2020-09-24 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1520
2020-09-24 16:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,1521
2020-09-24 16:00:00,RLSRXX,SUBMITTED,SELL,0.0,0.0,0.0,,1522
2020-09-24 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,1523
2020-09-25 16:00:00,COMNHQ,FILLED,BUY,16.0,11.73,0.131376,,1520
2020-09-25 16:00:00,SMDIFE,FILLED,SELL,-1.0,108.49,0.075943,,1521
2020-09-25 16:00:00,RLSRXX,FILLED,SELL,-2.0,76.36,0.106904,,1522
2020-09-25 16:00:00,ISIJLH,FILLED,SELL,-481.0,27.89,9.390563,,1523
2020-09-25 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1524
2020-09-25 16:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,1525
2020-09-25 16:00:00,RLSRXX,SUBMITTED,SELL,0.0,0.0,0.0,,1526
2020-09-28 16:00:00,COMNHQ,FILLED,SELL,-47.0,12.75,0.419475,,1524
2020-09-28 16:00:00,SMDIFE,FILLED,SELL,-5.0,114.91,0.402185,,1525
2020-09-28 16:00:00,RLSRXX,FILLED,SELL,-5.0,79.0,0.2765,,1526
2020-09-28 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1527
2020-09-28 16:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,1528
2020-09-28 16:00:00,RLSRXX,SUBMITTED,SELL,0.0,0.0,0.0,,1529
2020-09-29 16:00:00,COMNHQ,FILLED,SELL,-292.0,12.57,2.569308,,1527
2020-09-29 16:00:00,SMDIFE,FILLED,SELL,-30.0,114.52,2.4049199999999997,,1528
2020-09-29 16:00:00,RLSRXX,FILLED,SELL,-44.0,79.3,2.44244,,1529
2020-09-29 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1530
2020-09-29 16:00:00,RLSRXX,SUBMITTED,SELL,0.0,0.0,0.0,,1531
2020-09-29 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,1532
2020-09-30 16:00:00,COMNHQ,FILLED,BUY,33.0,12.35,0.285285,,1530
2020-09-30 16:00:00,RLSRXX,FILLED,SELL,-3.0,81.71,0.171591,,1531
2020-09-30 16:00:00,MCCZID,FILLED,BUY,283.0,36.28,7.187068,,1532
2020-09-30 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1533
2020-09-30 16:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,1534
2020-09-30 16:00:00,RLSRXX,SUBMITTED,BUY,0.0,0.0,0.0,,1535
2020-09-30 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,1536
2020-10-01 16:00:00,COMNHQ,FILLED,BUY,105.0,12.44,0.91434,,1533
2020-10-01 16:00:00,SMDIFE,FILLED,SELL,-89.0,117.72,7.333956,,1534
2020-10-01 16:00:00,RLSRXX,FILLED,BUY,16.0,83.11,0.930832,,1535
2020-10-01 16:00:00,MCCZID,FILLED,BUY,32.0,36.75,0.8232,,1536
2020-10-01 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1537
2020-10-01 16:00:00,RLSRXX,SUBMITTED,SELL,0.0,0.0,0.0,,1538
2020-10-01 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,1539
2020-10-02 16:00:00,COMNHQ,FILLED,SELL,-21.0,12.02,0.176694,,1537
2020-10-02 16:00:00,RLSRXX,FILLED,SELL,-5.0,82.57,0.28899499999999995,,1538
2020-10-02 16:00:00,MCCZID,FILLED,SELL,-315.0,36.1,7.96005,,1539
2020-10-02 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1540
2020-10-02 16:00:00,RLSRXX,SUBMITTED,BUY,0.0,0.0,0.0,,1541
2020-10-05 16:00:00,COMNHQ,FILLED,SELL,-29.0,13.1,0.26593,,1540
2020-10-05 16:00:00,RLSRXX,FILLED,BUY,5.0,82.55,0.288925,,1541
2020-10-05 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1542
2020-10-05 16:00:00,RLSRXX,SUBMITTED,SELL,0.0,0.0,0.0,,1543
2020-10-06 16:00:00,COMNHQ,FILLED,SELL,-8.0,13.29,0.07442399999999999,,1542
2020-10-06 16:00:00,RLSRXX,FILLED,SELL,-7.0,86.19,0.422331,,1543
2020-10-06 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1544
2020-10-06 16:00:00,RLSRXX,SUBMITTED,SELL,0.0,0.0,0.0,,1545
2020-10-06 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,1546
2020-10-06 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,1547
2020-10-07 16:00:00,COMNHQ,FILLED,SELL,-90.0,12.97,0.81711,,1544
2020-10-07 16:00:00,RLSRXX,FILLED,SELL,-17.0,86.11,1.024709,,1545
2020-10-07 16:00:00,LUZLYG,FILLED,BUY,407.0,24.61,7.011389,,1546
2020-10-07 16:00:00,MCCZID,FILLED,BUY,274.0,36.22,6.9469959999999995,,1547
2020-10-07 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1548
2020-10-07 16:00:00,RLSRXX,SUBMITTED,SELL,0.0,0.0,0.0,,1549
2020-10-07 16:00:00,LUZLYG,SUBMITTED,SELL,0.0,0.0,0.0,,1550
2020-10-07 16:00:00,OCHCAU,SUBMITTED,BUY,0.0,0.0,0.0,,1551
2020-10-07 16:00:00,FFNDVM,SUBMITTED,BUY,0.0,0.0,0.0,,1552
2020-10-07 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,1553
2020-10-07 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,1554
2020-10-08 16:00:00,COMNHQ,FILLED,SELL,-32.0,13.34,0.29881599999999997,,1548
2020-10-08 16:00:00,RLSRXX,FILLED,SELL,-3.0,88.01,0.184821,,1549
2020-10-08 16:00:00,LUZLYG,FILLED,SELL,-407.0,24.95,7.108255,,1550
2020-10-08 16:00:00,OCHCAU,FILLED,BUY,252.0,39.8,7.020719999999999,,1551
2020-10-08 16:00:00,FFNDVM,FILLED,BUY,1375.0,7.25,6.978125,,1552
2020-10-08 16:00:00,MCCZID,FILLED,SELL,-274.0,36.6,7.01988,,1553
2020-10-08 16:00:00,RUKNMV,FILLED,BUY,400.0,24.9,6.9719999999999995,,1554
2020-10-08 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1555
2020-10-08 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,1556
2020-10-08 16:00:00,FFNDVM,SUBMITTED,SELL,0.0,0.0,0.0,,1557
2020-10-08 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,1558
2020-10-09 16:00:00,COMNHQ,FILLED,SELL,-5.0,13.24,0.04634,,1555
2020-10-09 16:00:00,OCHCAU,FILLED,SELL,-252.0,40.12,7.0771679999999995,,1556
2020-10-09 16:00:00,FFNDVM,FILLED,SELL,-1375.0,7.36,7.084,,1557
2020-10-09 16:00:00,RUKNMV,FILLED,SELL,-400.0,25.42,7.1176,,1558
2020-10-09 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1559
2020-10-09 16:00:00,RLSRXX,SUBMITTED,BUY,0.0,0.0,0.0,,1560
2020-10-09 16:00:00,XUEHVZ,SUBMITTED,BUY,0.0,0.0,0.0,,1561
2020-10-09 16:00:00,BPSPGV,SUBMITTED,BUY,0.0,0.0,0.0,,1562
2020-10-12 16:00:00,COMNHQ,FILLED,SELL,-2.0,13.12,0.018368,,1559
2020-10-12 16:00:00,RLSRXX,FILLED,BUY,5.0,83.69,0.292915,,1560
2020-10-12 16:00:00,XUEHVZ,FILLED,BUY,3.0,3279.36,6.8866559999999994,,1561
2020-10-12 16:00:00,BPSPGV,FILLED,BUY,46.0,218.67,7.041174,,1562
2020-10-12 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1563
2020-10-12 16:00:00,RLSRXX,SUBMITTED,BUY,0.0,0.0,0.0,,1564
2020-10-12 16:00:00,OCHCAU,SUBMITTED,BUY,0.0,0.0,0.0,,1565
2020-10-12 16:00:00,CEMOJE,SUBMITTED,BUY,0.0,0.0,0.0,,1566
2020-10-12 16:00:00,GTKILW,SUBMITTED,BUY,0.0,0.0,0.0,,1567
2020-10-12 16:00:00,ZIJVRO,SUBMITTED,BUY,0.0,0.0,0.0,,1568
2020-10-12 16:00:00,BPSPGV,SUBMITTED,BUY,0.0,0.0,0.0,,1569
2020-10-13 16:00:00,COMNHQ,FILLED,BUY,144.0,12.52,1.2620159999999998,,1563
2020-10-13 16:00:00,RLSRXX,FILLED,BUY,18.0,85.05,1.07163,,1564
2020-10-13 16:00:00,OCHCAU,FILLED,BUY,287.0,40.53,8.142477,,1565
2020-10-13 16:00:00,CEMOJE,FILLED,BUY,7.0,1569.27,7.689423,,1566
2020-10-13 16:00:00,GTKILW,FILLED,BUY,7.0,1575.35,7.719214999999999,,1567
2020-10-13 16:00:00,ZIJVRO,FILLED,BUY,215.0,54.27,8.167635,,1568
2020-10-13 16:00:00,BPSPGV,FILLED,BUY,6.0,222.47,0.934374,,1569
2020-10-13 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1570
2020-10-13 16:00:00,RLSRXX,SUBMITTED,SELL,0.0,0.0,0.0,,1571
2020-10-13 16:00:00,XUEHVZ,SUBMITTED,SELL,0.0,0.0,0.0,,1572
2020-10-13 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,1573
2020-10-13 16:00:00,OCHCAU,SUBMITTED,BUY,0.0,0.0,0.0,,1574
2020-10-13 16:00:00,CEMOJE,SUBMITTED,SELL,0.0,0.0,0.0,,1575
2020-10-13 16:00:00,GTKILW,SUBMITTED,SELL,0.0,0.0,0.0,,1576
2020-10-13 16:00:00,ZIJVRO,SUBMITTED,SELL,0.0,0.0,0.0,,1577
2020-10-13 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,1578
2020-10-14 16:00:00,COMNHQ,FILLED,BUY,50.0,12.33,0.43155,,1570
2020-10-14 16:00:00,RLSRXX,FILLED,SELL,-2.0,85.86,0.120204,,1571
2020-10-14 16:00:00,XUEHVZ,FILLED,SELL,-3.0,3437.4,7.218540000000001,,1572
2020-10-14 16:00:00,HECLON,FILLED,BUY,265.0,43.6,8.0878,,1573
2020-10-14 16:00:00,OCHCAU,FILLED,BUY,3.0,39.85,0.08368500000000001,,1574
2020-10-14 16:00:00,CEMOJE,FILLED,SELL,-7.0,1580.02,7.742098,,1575
2020-10-14 16:00:00,GTKILW,FILLED,SELL,-7.0,1562.56,7.656544,,1576
2020-10-14 16:00:00,ZIJVRO,FILLED,SELL,-215.0,54.07,8.137535,,1577
2020-10-14 16:00:00,BPSPGV,FILLED,SELL,-52.0,222.96,8.115744,,1578
2020-10-14 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1579
2020-10-14 16:00:00,RLSRXX,SUBMITTED,BUY,0.0,0.0,0.0,,1580
2020-10-14 16:00:00,XUEHVZ,SUBMITTED,BUY,0.0,0.0,0.0,,1581
2020-10-14 16:00:00,HECLON,SUBMITTED,SELL,0.0,0.0,0.0,,1582
2020-10-14 16:00:00,BPSPGV,SUBMITTED,BUY,0.0,0.0,0.0,,1583
2020-10-15 16:00:00,COMNHQ,FILLED,SELL,-11.0,12.22,0.094094,,1579
2020-10-15 16:00:00,RLSRXX,FILLED,BUY,2.0,83.48,0.116872,,1580
2020-10-15 16:00:00,XUEHVZ,FILLED,BUY,3.0,3339.1,7.01211,,1581
2020-10-15 16:00:00,HECLON,FILLED,SELL,-265.0,42.54,7.89117,,1582
2020-10-15 16:00:00,BPSPGV,FILLED,BUY,52.0,216.95,7.896979999999999,,1583
2020-10-15 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1584
2020-10-15 16:00:00,RLSRXX,SUBMITTED,BUY,0.0,0.0,0.0,,1585
2020-10-15 16:00:00,XUEHVZ,SUBMITTED,SELL,0.0,0.0,0.0,,1586
2020-10-15 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,1587
2020-10-15 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,1588
2020-10-15 16:00:00,HCDUCB,SUBMITTED,BUY,0.0,0.0,0.0,,1589
2020-10-16 16:00:00,COMNHQ,FILLED,BUY,10.0,12.25,0.08574999999999999,,1584
2020-10-16 16:00:00,RLSRXX,FILLED,BUY,2.0,83.74,0.117236,,1585
2020-10-16 16:00:00,XUEHVZ,FILLED,SELL,-3.0,3330.58,6.994218,,1586
2020-10-16 16:00:00,OCHCAU,FILLED,SELL,-290.0,39.93,8.10579,,1587
2020-10-16 16:00:00,BPSPGV,FILLED,SELL,-52.0,220.42,8.023288,,1588
2020-10-16 16:00:00,HCDUCB,FILLED,BUY,222.0,52.19,8.110326,,1589
2020-10-16 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1590
2020-10-16 16:00:00,RLSRXX,SUBMITTED,SELL,0.0,0.0,0.0,,1591
2020-10-16 16:00:00,OCHCAU,SUBMITTED,BUY,0.0,0.0,0.0,,1592
2020-10-16 16:00:00,BGDRAI,SUBMITTED,BUY,0.0,0.0,0.0,,1593
2020-10-16 16:00:00,HCDUCB,SUBMITTED,SELL,0.0,0.0,0.0,,1594
2020-10-16 16:00:00,MCCZID,SUBMITTED,BUY,0.0,0.0,0.0,,1595
2020-10-19 16:00:00,COMNHQ,FILLED,SELL,-157.0,12.64,1.389136,,1590
2020-10-19 16:00:00,RLSRXX,FILLED,SELL,-21.0,83.66,1.2298019999999998,,1591
2020-10-19 16:00:00,OCHCAU,FILLED,BUY,245.0,40.15,6.885725,,1592
2020-10-19 16:00:00,BGDRAI,FILLED,BUY,1349.0,7.39,6.978376999999999,,1593
2020-10-19 16:00:00,HCDUCB,FILLED,SELL,-222.0,51.97,8.076138,,1594
2020-10-19 16:00:00,MCCZID,FILLED,BUY,259.0,38.48,6.976424,,1595
2020-10-19 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1596
2020-10-19 16:00:00,RLSRXX,SUBMITTED,BUY,0.0,0.0,0.0,,1597
2020-10-19 16:00:00,XUEHVZ,SUBMITTED,BUY,0.0,0.0,0.0,,1598
2020-10-19 16:00:00,OCHCAU,SUBMITTED,BUY,0.0,0.0,0.0,,1599
2020-10-19 16:00:00,BGDRAI,SUBMITTED,SELL,0.0,0.0,0.0,,1600
2020-10-19 16:00:00,MCCZID,SUBMITTED,SELL,0.0,0.0,0.0,,1601
2020-10-20 16:00:00,COMNHQ,FILLED,SELL,-6.0,12.75,0.05355,,1596
