timestamp,equity,cash,total_fees,holdings_value
2012-04-30,1113739.70133376,1092336.02473376,109832.15586623999,21403.6766
2012-05-01,1113878.7796989998,1089419.374599,109842.266901,24459.4051
2012-05-02,1113911.00127868,1089691.06917868,109855.40232132,24219.9321
2012-05-03,1113427.9329986,1076220.0171986,109878.4909014,37207.9158
2012-05-04,1112923.99661088,1089252.44901088,109907.90418911999,23671.5476
2012-05-07,1113030.31077192,1075082.13067192,109937.02832807999,37948.1801
2012-05-08,1112365.17720404,1080803.18030404,109956.73219596,31561.9969
2012-05-09,1112240.4690681598,1088160.1400681601,109972.99373183999,24080.329
2012-05-10,1111997.9849514,1077238.5567514,109986.3561486,34759.4282
2012-05-11,1111811.3333994,1071835.1292994001,110005.78860059999,39976.2041
2012-05-14,1112028.06813992,1071504.3787399202,110032.19986007999,40523.6894
2012-05-15,1112573.11807424,1083535.6268742399,110067.12252575999,29037.4912
2012-05-16,1112150.59333332,1080434.23083332,110083.81246668,31716.3625
2012-05-17,1110902.63383328,1077291.48233328,110094.37086671998,33611.1515
2012-05-18,1110544.91962948,1073353.03932948,110105.40737051998,37191.8803
2012-05-21,1111533.6488960402,1078518.9268960399,110118.81900395999,33014.722
2012-05-22,1111568.57365976,1092739.97635976,110155.45944024,18828.5973
2012-05-23,1111672.89561804,1095501.44541804,110171.70188195999,16171.4502
2012-05-24,1111237.29231492,1076912.81741492,110200.71248507999,34324.4749
2012-05-25,1111380.78639552,1073870.95359552,110223.58700447998,37509.8328
2012-05-29,1111721.6357122,1087477.8934122,110246.82888779999,24243.7423
2012-05-30,1111095.8524976,1090409.2507976,110269.69200239998,20686.6017
2012-05-31,1111342.04474976,1079117.47184976,110295.73455024,32224.5729
2012-06-01,1110140.6564000002,1087242.9685,110324.12189999998,22897.6879
2012-06-04,1109066.056665,1061997.2394649999,110366.939235,47068.8172
2012-06-05,1110281.3303176,1068927.2160176,110390.02698239998,41354.1143
2012-06-06,1111186.88721568,1094676.62241568,110433.87498431999,16510.2648
2012-06-07,1110998.54176128,1095193.29686128,110447.40253872,15805.2449
2012-06-08,1111564.68862256,1084337.84032256,110466.70347744,27226.8483
2012-06-11,1111353.6770810802,1095670.74288108,110493.21881892,15682.9342
2012-06-12,1111592.6748265598,1092565.62922656,110509.47637343999,19027.0456
2012-06-13,1111477.97823416,1093081.3648341598,110535.20356584,18396.6134
2012-06-14,1111586.1817205602,1092764.3583205598,110548.46047944,18821.8234
2012-06-15,1112190.33664064,1090237.7190406402,110571.11955935998,21952.6176
2012-06-18,1112354.44244264,1088399.06684264,110594.32895735999,23955.3756
2012-06-19,1112754.77959944,1080295.95459944,110623.46140055999,32458.825
2012-06-20,1112977.1845016798,1091594.13520168,110643.46319832,21383.0493
2012-06-21,1112371.88544004,1094324.7338400402,110665.93665995999,18047.1516
2012-06-22,1112485.4512054801,1091011.57700548,110688.63349451999,21473.8742
2012-06-25,1112042.8413627201,1104367.13136272,110710.79143727999,7675.71
2012-06-26,1112161.83358204,1073070.38638204,110748.30251795998,39091.4472
2012-06-27,1112336.92902276,1094035.34692276,110779.77137723999,18301.5821
2012-06-28,1112217.62240288,1104384.73240288,110798.33579711999,7832.89
2012-06-29,1112775.59008448,1088472.71108448,110817.44511552,24302.879
2012-07-02,1112934.2277572,1102482.0083572,110840.55044279998,10452.2194
2012-07-03,1112573.248655,1094847.713355,110850.00094499998,17725.5353
2012-07-05,1112505.20490184,1094419.35910184,110862.72189815999,18085.8458
2012-07-06,1112266.35110668,1089347.54920668,110881.07749331999,22918.8019
2012-07-09,1112079.76657628,1094120.81337628,110899.79292371999,17958.9532
2012-07-10,1111863.2165027598,1099158.44650276,110906.23439723998,12704.77
2012-07-11,1111796.03352512,1091191.83332512,110915.78287488,20604.2002
2012-07-12,1111556.92662928,1098513.62462928,110931.44037072,13043.302
2012-07-13,1111608.75091528,1088075.9873152801,110944.12268471999,23532.7636
2012-07-16,1111451.7097888,1098490.3467887999,110956.80861119999,12961.363
2012-07-17,1111114.87969552,1093116.41139552,110963.24960447999,17998.4683
2012-07-18,1111433.73414208,1087478.84094208,110976.19965791999,23954.8932
2012-07-19,1111311.6257392,1093158.2941392001,110995.9264608,18153.3316
2012-07-20,1110773.58271724,1082540.1026172398,111008.89968275999,28233.4801
2012-07-23,1110577.08404792,1093109.74554792,111034.36505208,17467.3385
2012-07-24,1110395.86705064,1092933.61185064,111047.13954935998,17462.2552
2012-07-25,1110268.2650301598,1087638.92993016,111068.66106983999,26346.4311
2012-07-26,1110181.05092052,1090821.93892052,111085.65477947998,23076.208
2012-07-27,1110840.55595096,1093326.10985096,111102.33254903999,21231.5421
2012-07-30,1110675.63137096,1080373.69867096,111125.80772903998,34019.0287
2012-07-31,1110387.30339536,1096417.4557953598,111151.87360463999,17686.9436
2012-08-01,1110167.97266456,1090699.79426456,111171.88133543999,23185.2744
2012-08-02,1109911.9326320798,1090493.22763208,111191.51076791999,23135.801
2012-08-03,1110531.8337476798,1076288.68574768,111215.09285231998,37960.244
2012-08-06,1111072.63777992,1080096.43617992,111245.64982007998,34693.2976
2012-08-07,1111065.4932476,1072492.4518476,111282.35895239998,42290.1374
2012-08-08,1111039.37758052,1086031.5267805199,111305.75391947999,28724.9468
2012-08-09,1110715.7081856001,1088829.3565856002,111322.1052144,25603.4476
2012-08-10,1111018.19487356,1083501.48367356,111335.20522644,31233.8072
2012-08-13,1108954.0710644799,1778585.2536644798,112190.14533551999,723330.8134
2012-08-14,1108932.11339752,1773348.9455975199,112216.23100248,728545.1638
2012-08-15,1178977.378538,404501.315338,113882.640462,778193.1592
2012-08-16,1172570.26380556,1132265.80920556,114794.09589443999,44021.5506
2012-08-17,1172541.8397338,1129528.7359338,114825.76936619998,46730.1998
2012-08-20,1172975.7948196002,1138229.8654196,114843.3111804,38463.0254
2012-08-21,1173045.46838888,1155505.58608888,114864.36011111998,21256.9783
2012-08-22,1172971.9555107602,1152794.72161076,114888.30768923998,23894.3299
2012-08-23,1172773.93670832,1155517.13030832,114905.57889168,20973.9024
2012-08-24,1172818.6139998802,1152539.07309988,114922.63440011999,23996.6369
2012-08-27,1172763.32272832,1141144.80222832,114943.16157167999,35335.6165
2012-08-28,1172688.40779452,1149478.91289452,114973.95160547999,26926.5909
2012-08-29,1172534.28343548,1146619.90373548,114991.26556451998,29631.4757
2012-08-30,1172329.39668276,1149240.6782827599,115008.61121723999,26805.8144
2012-08-31,1172550.3697188802,1148992.63511888,115036.30508112,27274.8306
2012-09-04,1172404.67997752,1146295.79477752,115053.76702248,29825.9812
2012-09-05,1172870.08179192,1146056.89289192,115067.84090807999,30530.2849
2012-09-06,1173193.707577,1152343.536377,115089.20592299999,24567.2672
2012-09-07,1173467.78089512,1129811.26089512,115117.37410487999,47373.616
2012-09-10,1173102.1607104798,1144520.57571048,115135.04648952,32298.681
2012-09-11,1173325.26524452,1141405.53434452,115152.43255548,35636.8269
2012-09-12,1173499.55329216,1138924.02329216,115170.03230783998,38292.626
2012-09-13,1174021.71763072,1141807.19543072,115194.23276927999,35931.6182
2012-09-14,1169869.04896916,1200941.27456916,115272.61593084,69855.2904
2012-09-17,1169829.56906688,1181447.3021668799,115303.26003312,89309.7829
2012-09-18,1169657.13426452,1186923.4319645201,115323.50713548,83661.2183
2012-09-19,1184512.74685992,1056936.18245992,115506.50914007999,131293.6604
2012-09-20,1182010.2584863598,1142042.40288636,115649.86121363999,43684.9516
2012-09-21,1182104.55491368,1150357.46561368,115680.79918631999,35464.1853
2012-09-24,1181895.56319684,1145246.15389684,115708.10420316,40366.5053
2012-09-25,1181122.63395876,1139396.5154587599,115742.07344123999,45443.2145
2012-09-26,1180980.27182708,1141579.95752708,115778.79377291999,43117.4103
2012-09-27,1181640.83779984,1141411.51619984,115799.39300016,43946.4176
2012-09-28,1181536.4355057199,1153050.88080572,115833.46669428,32202.6507
2012-10-01,1181557.02185028,1147606.00425028,115853.88384971999,37668.1136
2012-10-02,1181715.53153396,1153450.75533396,115887.59576603999,31981.8722
2012-10-03,1181877.15626536,1147594.27056536,115907.66743464,37999.9817
2012-10-04,1182263.44270384,1148011.7318038398,115928.08019616,37968.8069
2012-10-05,1180304.371123,1174040.644623,115979.580477,48778.3225
2012-10-08,1180799.9735843202,1152431.5341843201,116025.52961567999,32085.5354
2012-10-09,1180265.91935036,1152355.05375036,116052.34154964,31627.9616
2012-10-10,1179960.64430124,1149000.60990124,116082.42579875998,34677.1304
2012-10-11,1180216.45783828,1154349.4826382801,116109.50546172,29584.0712
2012-10-12,1180209.48057892,1146337.93817892,116139.67512107998,37588.6384
2012-10-15,1180736.43177032,1151557.95387032,116160.27292967998,32895.5739
2012-10-16,1180967.3060732,1151991.8093732,116181.2726268,32692.5927
2012-10-17,1181333.23560204,1154999.21380204,116198.44589795999,30051.1178
2012-10-18,1181506.58523992,1152481.05453992,116222.56126008,32742.6267
2012-10-19,1180639.04232256,1144026.73282256,116253.40017744,40329.4055
2012-10-22,1180512.19170192,1154471.60960192,116287.15859807999,29757.6781
2012-10-23,1180150.0900419601,1154234.73184196,116300.76885804,29632.4542
2012-10-24,1180093.87291864,1150944.2184186399,116325.08618135999,32866.7505
2012-10-25,1180281.8981728,1156676.8496728002,116352.97632719998,27322.1445
2012-10-26,1180097.43279064,1156658.4902906402,116374.05450936,27156.0385
2012-10-31,1180235.4562427201,1153593.44794272,116405.17345727999,30359.1043
2012-11-01,1180534.2427697598,1165266.53436976,116433.43803024,18984.8044
2012-11-02,1180175.5027062,1165704.1415062,116454.4165938,18188.4572
2012-11-05,1180211.96339192,1162425.26659192,116464.77140807999,21503.7928
2012-11-06,1180413.21754288,1159573.42574288,116482.11965711998,24556.8878
2012-11-07,1179411.883308,1156941.732908,116499.25729199998,26187.2464
2012-11-08,1179262.0768176802,1147356.75161768,116517.33398232,35622.4212
2012-11-09,1179032.1324939202,1158555.95259392,116531.26420608,24193.2759
2012-11-12,1179151.2537526,1152722.6050526,116558.84104739998,30145.7447
2012-11-13,1179059.3134786799,1161199.99957868,116576.06052131999,21576.4099
2012-11-14,1178517.6056805998,1161205.0922806,116596.92941939998,21029.6094
2012-11-15,1178456.28297868,1149147.41847868,116624.85462131999,33025.9605
2012-11-16,1178470.73563088,1166405.1943308802,116645.75826912,15782.6373
2012-11-19,1178787.7237326398,1160673.07873264,116652.73226735998,21831.741
2012-11-20,1178885.3676288,1161204.0726288,116680.52277119999,21398.391
2012-11-21,1178851.87466816,1158352.50036816,116697.63383184,24216.4703
2012-11-23,1179144.5567158798,1146907.14281588,116718.35288411999,35954.5099
2012-11-26,1179379.94440684,1147151.22590684,116739.05759315999,35945.8145
2012-11-27,1179221.2294961999,1147302.1243962,116780.42770379999,35636.2011
2012-11-28,1179513.61742928,1144545.95512928,116804.28687072,38684.7583
2012-11-29,1179795.1669165199,1150817.04461652,116818.58568347999,32695.2183
2012-11-30,1179828.42334528,1142602.15504528,116842.44695472,40943.3643
2012-12-03,1179655.63172696,1156774.04982696,116873.02757303999,26598.6779
2012-12-04,1179640.91418924,1137120.56578924,116903.27171075999,46237.4444
2012-12-05,1180103.96603368,1153921.60103368,116936.93956631998,29899.461
2012-12-06,1180158.9463532,1151533.7245532002,116954.10904679999,32342.3178
2012-12-07,1180327.61494732,1154312.53734732,116971.38035267999,29732.1736
2012-12-10,1180467.2608224798,1151644.18222248,116995.03597751999,32540.1746
2012-12-11,1180809.4722802,1160232.0040801999,117025.75201979998,24294.5642
2012-12-12,1180767.41990736,1140916.64750736,117049.64469264,43567.8684
2012-12-13,1180698.16550212,1149347.84300212,117086.73949788,35067.4185
2012-12-14,1180828.95001932,1152082.1883193199,117096.93298068,32463.8577
2012-12-17,1180983.95568128,1160613.75668128,117120.69031872,24087.295
2012-12-18,1175875.99270804,1253025.71620804,117272.16449196,144673.1221
2012-12-19,1175712.5684732,1259181.1463732,117306.46702679999,138354.2677
2012-12-20,1175968.2853669198,1261981.52226692,117323.05063307998,135809.6087
2012-12-21,1175570.23217648,1267704.28807648,117349.40552351998,129688.7897
2012-12-24,1175494.69388108,1267626.14028108,117375.56801891999,129691.3992
2012-12-26,1175547.0886412,1256744.1675411998,117395.2788588,140625.7667
2012-12-27,1175548.5828888,1270345.2916887999,117418.42611119998,127026.1368
2012-12-28,1175415.16832164,1251506.25902164,117447.47947835998,145731.7549
2012-12-31,1175780.9466749202,1264705.09997492,117463.78772508,132898.6923
2013-01-02,1176420.07652032,1251428.99622032,117480.91777967999,146813.9259
2013-01-03,1207721.77194772,179612.53684772,118806.67245227999,1031826.3311
2013-01-04,1212659.2307532402,1181271.55215324,120037.91174675999,35104.7746
2013-01-07,1212576.14577692,1192490.3230769201,120051.42442308,23802.9187
2013-01-08,1212316.08913636,1189654.93533636,120074.81156363999,26378.2498
2013-01-09,1212127.5205911999,1189519.7750912001,120088.33910879999,26324.8415
2013-01-10,1212480.4845127598,1183658.73711276,120108.95678724,32538.8434
2013-01-11,1212411.9369973599,1192290.3172973602,120132.76350263998,23838.7157
2013-01-14,1212194.5589396,1192297.5297396001,120139.70306039999,23614.1252
2013-01-15,1212228.10825352,1192071.39385352,120166.48014647998,23873.8104
2013-01-16,1212105.1218137601,1178299.49221376,120183.38598624,37522.7256
2013-01-17,1212145.81708452,1172600.64738452,120216.99031548,43262.2657
2013-01-18,1212354.0673820002,1181155.984782,120247.68961799999,34915.1786
2013-01-22,1212470.6248437602,1192203.40934376,120267.80385623999,23984.3115
2013-01-23,1212173.365058,1200551.076358,120291.174042,21040.1847
2013-01-24,1212355.5848511201,1192242.23435112,120307.88484888,23830.4465
2013-01-25,1212500.5187142,1189236.5917142,120324.8955858,26981.023
2013-01-28,1212599.8222534,1181254.4128534,120348.67464659999,35062.5054
2013-01-29,1212186.71868252,1186925.6299825201,120375.83651747998,28978.1847
2013-01-30,1212021.08475416,1170193.82015416,120402.63064583999,45544.3606
2013-01-31,1212478.1720749198,1200683.56207492,120439.39142508,15511.706
2013-02-01,1212729.43232492,1200772.26632492,120452.86217508,15674.262
2013-02-04,1212251.2195073199,1171106.93310732,120495.66419268,44861.3824
2013-02-05,1212702.97298652,1170197.84068652,120535.72281347998,46222.2283
2013-02-06,1212931.0556407599,1178884.53234076,120565.99035924,37763.6193
2013-02-07,1212742.4315744399,1171047.6258744402,120582.91682556,45411.9017
2013-02-08,1212828.46743848,1170690.7014384798,120609.69436152,45854.862
2013-02-11,1212833.52369308,1176304.67229308,120636.54580692,40245.9474
2013-02-12,1212484.78241388,1184638.53261388,120659.89128612,31563.3458
2013-02-13,1212613.57449812,1178737.75699812,120693.60430187998,37592.9135
2013-02-14,1212765.55005232,1181691.9172523199,120723.64614767999,34790.7288
2013-02-15,1212594.74126736,1179114.01316736,120740.87943263998,37197.8241
2013-02-19,1212735.23359632,1192738.63339632,120757.54600367999,23713.6962
2013-02-20,1212323.86313588,1198420.70383588,120770.91926411999,17620.2553
2013-02-21,1212054.4096052,1192429.3591052,120784.38309479998,23342.1465
2013-02-22,1212215.34252228,1184175.97762228,120814.19267772,31756.4609
2013-02-25,1211931.60606584,1195212.05506584,120827.54893415999,20436.647
2013-02-26,1211942.280991,1186572.804691,120837.903609,29086.5723
2013-02-27,1212317.7203306,1192071.5477306,120851.24756939999,23963.2686
2013-02-28,1212399.45279784,1197717.05329784,120858.15930216,18399.4955
2013-03-01,1211770.60810728,1192090.0439072798,120871.07989272,23764.8602
2013-03-04,1212119.2981903201,1191950.0011903201,120890.95780968,23886.393
2013-03-05,1212393.33741052,1192171.42781052,120897.90168948,23939.0056
2013-03-06,1212458.45460716,1181506.35870716,120924.91819283998,34669.1919
2013-03-07,1212818.62599552,1184431.48349552,120948.34250448,32104.2385
2013-03-08,1212909.69955636,1181973.74905636,120952.01624363998,34653.0465
2013-03-11,1212950.23604236,1187650.97004236,120972.07945764001,29016.362
2013-03-12,1212746.80391828,1193167.15941828,120998.35748171998,23296.7405
2013-03-13,1212750.63498236,1187499.92238236,121018.19791764,28967.8086
2013-03-14,1212424.72295628,1192760.39215628,121037.92614372,23381.4268
2013-03-15,1212439.39840948,1198063.49140948,121051.15589051999,18093.003
2013-03-18,1212627.15902336,1190327.32262336,121067.33957663999,26016.9324
2013-03-19,1212729.73264956,1193156.93784956,121090.29385044,23289.8908
2013-03-20,1212890.21964968,1193118.1658496798,121110.20155031998,23489.1498
2013-03-21,1212796.25227076,1201339.81607076,121126.65402923997,15173.5322
2013-03-22,1212848.53588012,1195638.40928012,121146.50621988,20927.2226
2013-03-25,1212981.52042008,1201391.06952008,121173.10267991999,15307.5469
2013-03-26,1212960.13930736,1195933.0413073602,121199.42829263999,20744.194
2013-03-27,1212856.19778136,1201383.86858136,121218.93681864,15189.4252
2013-03-28,1212921.374811,1206756.392711,121225.43418899999,9882.0781
2013-04-01,1212878.6497644,1198757.9353644,121241.69863559998,17837.8104
2013-04-02,1212717.03631168,1206878.35151168,121264.23068831999,9555.7808
2013-04-03,1212444.54781212,1184843.0972121202,121297.11868788,31318.5466
2013-04-04,1212688.14022584,1184749.75372584,121310.46967415998,31655.4825
2013-04-05,1212645.98123412,1192888.4171341201,121320.30876587998,23474.6601
2013-04-08,1212798.77615848,1184792.43595848,121336.93024152,31723.4362
2013-04-09,1212820.8227149202,1195882.40521492,121356.81608508,20655.5135
2013-04-10,1213059.7787231999,1195965.9828232,121363.5285768,20810.8919
2013-04-11,1213211.43556104,1193448.06326104,121373.46373896,23480.4683
2013-04-12,1213218.89978012,1191033.47898012,121383.52571988001,25902.5168
2013-04-15,1213085.7899567601,1193645.54875676,121406.01354324,23157.3372
2013-04-16,1213254.80602652,1196240.16102652,121429.39587348,20731.741
2013-04-17,1212954.3759226399,1188160.14892264,121439.33687735998,28511.323
2013-04-18,1212724.53334224,1196050.35734224,121455.67825775998,20391.272
2013-04-19,1212800.61151276,1193024.08581276,121465.92428723999,23493.6217
2013-04-22,1212747.1234383201,1195781.5348383202,121476.05676168,20682.6846
2013-04-23,1213267.24203204,1195892.21963204,121495.68806796,21092.1184
2013-04-24,1213231.01234716,1188215.05894716,121518.90175283999,28733.0494
2013-04-25,1213496.33325016,1177089.48755016,121532.66844984,40123.9417
2013-04-26,1213524.13783984,1182915.45843984,121565.78816015998,34325.7754
2013-04-29,1213561.6251072,1180222.2889072,121582.5530928,37056.4322
2013-04-30,1213605.91308412,1191164.83608412,121595.93301588,26158.173
2013-05-01,1213414.2067738802,1193910.41657388,121618.95012611999,23220.8862
2013-05-02,1213397.68499264,1193538.26929264,121638.92210735999,23576.5117
2013-05-03,1213603.8409100801,1185576.61691008,121655.77168991999,31744.32
2013-05-06,1213626.6666068,1194025.0050068,121672.4233932,23318.7576
2013-05-07,1213595.85375136,1177757.2141513599,121692.43164863998,39555.7356
2013-05-08,1213931.33441408,1177899.83961408,121712.22098591998,39748.5908
2013-05-09,1214238.76494612,1191740.8182461201,121741.89485387997,26215.0427
2013-05-10,1214357.2404478,1183919.7547478,121764.99755219997,34154.5817
2013-05-13,1214214.90796776,1192139.86206776,121781.48593223999,25792.1419
2013-05-14,1214345.41571972,1191957.85281972,121801.05008028,26104.6589
2013-05-15,1214306.16512752,1186912.11152752,121820.66347248,31111.1496
2013-05-16,1214647.30477492,1186998.58627492,121846.49462507998,31365.8145
2013-05-17,1214857.04100108,1184335.0660010802,121876.10189892,34239.071
2013-05-20,1214820.40120364,1200766.88560364,121902.29349636,17770.6116
2013-05-21,1214688.51457992,1182132.00287992,121924.78552007998,36273.6077
2013-05-22,1214387.2445614,1179466.0328614,121941.1234386,38638.3077
2013-05-23,1214080.71699136,1187125.87689136,121969.39110863999,30671.9361
2013-05-24,1214175.63179712,1181780.33769712,121994.89110287999,36112.3901
2013-05-28,1214497.19005524,1187258.5412552399,122020.70044476,30955.7448
2013-05-29,1214567.6198239198,1190053.37222392,122049.19597608,28231.3436
2013-05-30,1214903.35053312,1179408.00823312,122087.49176687998,39212.4383
2013-05-31,1214799.24704892,1188011.7284489202,122129.16105107998,30504.6146
2013-06-03,1214749.85047296,1179826.1410729599,122157.96112703999,38640.8054
2013-06-04,1214645.36346484,1190450.27046484,122177.63283515998,27912.189
2013-06-05,1214097.07173312,1179737.84143312,122190.58856687999,38076.3263
2013-06-06,1214275.32719548,1168757.59409548,122222.85520451999,49234.8291
2013-06-07,1215095.71206808,1184781.96396808,122248.70703191998,34030.8441
2013-06-10,1215167.66714612,1193444.11704612,122278.04345387999,25440.6461
2013-06-11,1214895.5576941199,1188358.94039412,122290.73010587998,30253.7133
2013-06-12,1214581.39064812,1185223.99064812,122313.32125188,33074.496
2013-06-13,1214826.26934012,1190193.20064012,122332.31225988,28350.1647
2013-06-14,1214874.36052032,1185134.35312032,122345.31307968,33457.1034
2013-06-17,1215005.25889048,1195789.96089048,122377.40630951998,22932.394
2013-06-18,1215063.7225963601,1190560.01639636,122402.78450364,28220.8022
2013-06-19,1214720.5745552802,1193221.8995552799,122424.93164472,25215.771
2013-06-20,1214082.6103576801,1187795.88015768,122443.93244232,30003.8262
2013-06-21,1214129.3590421202,1187192.97544212,122469.49705788,30653.4796
2013-06-24,1213809.02465452,1205392.30945452,122497.55764548,12133.8112
2013-06-25,1213911.25528092,1197309.17088092,122519.75521907998,20319.1804
2013-06-26,1214212.922102,1200200.538402,122535.869598,17729.4797
2013-06-27,1214231.11177964,1203073.71017964,122552.02032035998,14874.4976
2013-06-28,1214270.1154917201,1205765.19109172,122555.28600827999,12222.0204
2013-07-01,1214472.0262692398,1203442.91326924,122558.64923075998,14746.209
2013-07-02,1214513.07070868,1196127.6867086801,122580.27399131998,22102.48
2013-07-03,1214498.76249336,1196029.37589336,122592.36470663999,22186.4826
2013-07-05,1214550.3964158,1195963.0349158,122611.10718419998,22304.4575
2013-07-08,1214592.80779964,1211441.03579964,122629.70310036,6868.868
2013-07-09,1214333.10834168,1203652.15204168,122639.03855832,14398.0523
2013-07-10,1214275.76218488,1198498.62598488,122651.52481511999,19494.2322
2013-07-11,1214407.26710596,1190766.6511059601,122661.04939403999,27357.712
2013-07-12,1214511.44254856,1188416.3954485601,122676.74595144,29812.1431
2013-07-15,1214724.40659816,1196209.20349816,122686.16990184,22232.2991
2013-07-16,1214657.179712,1193932.708812,122707.68058799999,24441.5669
2013-07-17,1215001.97087212,1188832.98157212,122720.01232787999,29886.0853
2013-07-18,1215242.14543152,1184281.23553152,122750.67346848,34678.0059
2013-07-19,1214972.20244692,1199251.31954692,122781.04375308,19437.9789
2013-07-22,1215103.06967108,1201821.47887108,122796.35762892,16998.6868
2013-07-23,1215025.28341544,1199358.23241544,122817.63798455999,19384.147
2013-07-24,1214798.3191939602,1191505.44099396,122839.36070603998,27009.9742
2013-07-25,1214961.3896476398,1188929.85484764,122872.75285235998,29748.6308
2013-07-26,1214928.60136028,1201618.27076028,122888.12973972,17027.4266
2013-07-29,1214676.8008078,1186618.5534078,122906.4974922,31775.3434
2013-07-30,1214664.8336342801,1188794.09413428,122934.09196571998,29587.8355
2013-07-31,1214782.79688524,1188504.81798524,122952.65491476,29995.0749
2013-08-01,1215121.35267892,1193719.73677892,122971.49592107999,25118.7119
2013-08-02,1214988.45640604,1204146.64560604,122996.38449396001,14558.9068
2013-08-05,1215013.36558116,1196462.29508116,123011.77501884001,22268.1665
2013-08-06,1214865.46503692,1196660.09313692,123036.36616307999,21922.4679
2013-08-07,1214866.4763833599,1191469.17958336,123054.80441663998,27114.3928
2013-08-08,1215537.0517974,1198990.3427974,123070.1233026,20263.805
2013-08-09,1215408.25426348,1204616.83306348,123089.14463652,14508.5172
2013-08-12,1215499.2347035601,1196877.6271035601,123104.56399643999,22338.7036
2013-08-13,1215497.60818504,1199517.8905850402,123120.18221495998,19696.8136
2013-08-14,1215324.93672804,1194445.9564280398,123138.84107195998,24596.0763
2013-08-15,1214897.7831286,1196480.3851286,123147.91777139998,22134.494
2013-08-16,1214886.2199692002,1201399.2594692,123172.60693079999,17204.0565
2013-08-19,1214668.63790676,1201313.61190676,123191.22879323998,17072.122
2013-08-20,1214723.34001884,1206277.1497188401,123197.51638115998,12163.2863
2013-08-21,1214848.73454,1196222.66414,123209.79246,22343.1664
2013-08-22,1215127.682248,1201361.9912480002,123222.272952,17482.787
2013-08-23,1215277.6756950798,1201761.42609508,123241.44180491999,17233.3456
2013-08-26,1215217.1402,1204280.5694,123256.899,14653.6668
2013-08-27,1214826.1360243598,1199182.22462436,123269.07147563998,19361.0074
2013-08-28,1214879.3092258,1188422.0051258,123293.85537419998,30174.4001
2013-08-29,1215080.63866276,1198892.8941627599,123306.43553723999,19904.8405
2013-08-30,1215035.5990948002,1196357.0111948,123322.1510052,22395.6839
2013-09-03,1215206.40507292,1211931.8515729199,123340.91772707998,6991.6495
2013-09-04,1215372.0095630002,1191225.2446629999,123365.790237,27863.8609
2013-09-05,1215398.79229808,1199135.47459808,123381.53160192,19980.4137
2013-09-06,1215230.5152203601,1186237.98242036,123397.15127963999,32709.6288
2013-09-09,1215923.7133595601,1183521.73625956,123406.73644044,36119.0731
2013-09-10,1216226.58510956,1192010.13430956,123423.28039043999,27933.5468
2013-09-11,1216223.1119622,1197264.5566622,123454.5870378,22675.6513
2013-09-12,1216103.891865,1192164.785065,123473.49283499998,27656.2028
2013-09-13,1216154.49435296,1189616.14285296,123495.33154703998,30255.4475
2013-09-16,1216283.55928444,1189778.91398444,123514.32731555999,30221.7413
2013-09-17,1216457.50837816,1189871.41127816,123533.07872183998,30303.1931
2013-09-18,1216613.01491424,1192597.5409142398,123554.97768576,27732.57
2013-09-19,1216453.71812336,1195330.04902336,123570.68177663999,24840.7651
2013-09-20,1216331.53196084,1200336.50826084,123583.12223915999,19712.1197
2013-09-23,1216069.2407371202,1192770.90573712,123604.53786288,27015.431
2013-09-24,1216028.21514548,1182113.34114548,123635.57575452,37631.97
2013-09-25,1216024.57753116,1197662.79003116,123666.41746884,22078.8835
2013-09-26,1216177.32416296,1192644.44546296,123678.67273703999,27249.9747
2013-09-27,1216138.53158008,1202866.00518008,123697.09861992,16989.6224
2013-09-30,1216101.76901656,1197963.9265165601,123720.97888343998,21854.9385
2013-10-01,1216307.0199,1202890.2525,123745.20869999999,17133.8634
2013-10-02,1216229.48686972,1208044.3796697198,123757.42343027999,11902.2032
2013-10-03,1216102.0422376802,1203064.99743768,123763.44896231999,16754.1408
2013-10-04,1216253.1106875201,1202888.8343875199,123781.76221248,17081.3723
2013-10-07,1216072.3031057601,1202984.69730576,123793.86449423998,16804.7018
2013-10-08,1215880.31544244,1205325.67474244,123808.89015755999,14271.7367
2013-10-09,1215803.64295924,1195047.7084592402,123826.98044076,24473.0305
2013-10-10,1216274.07430344,1200029.48550344,123839.30989655998,19961.6848
2013-10-11,1216304.99465016,1208057.8764501598,123854.99634983999,11964.2142
2013-10-14,1216333.8156619999,1208166.789662,123861.019938,11884.122
2013-10-15,1216319.9165498002,1213172.5070498001,123867.08905019998,6864.5055
2013-10-16,1216383.00226988,1197999.53146988,123891.27903012,22100.5668
2013-10-17,1216462.1541663199,1198323.3656663198,123909.37813367999,21855.8845
2013-10-18,1216609.73832604,1195726.70112604,123930.54117395998,24600.1332
2013-10-21,1216488.45562092,1186069.9772209201,123954.82867907999,34135.5744
2013-10-22,1216467.46264656,1188284.46914656,123964.37545343998,31900.0895
2013-10-23,1216138.32732704,1193225.22362704,123982.60957295999,26630.1997
2013-10-24,1216182.18333032,1192853.52843032,124000.63216967999,27045.7509
2013-10-25,1216222.47078936,1197968.96518936,124013.26301063999,21970.6016
2013-10-28,1216065.59954008,1195663.69964008,124028.40415991998,24118.9959
2013-10-29,1216155.12957844,1198050.7432784399,124037.55702155999,21821.4823
2013-10-30,1215932.6533338001,1190471.7742338001,124052.72326619999,29177.9751
